Years of Experience,Actual Salary,Predicted Salary
13.0,145000.0,150281.3583489871
1.0,26000.0,63586.53922189638
1.0,90000.0,63586.53922189638
2.0,40000.0,70811.10748248728
9.0,180000.0,121383.08530662351
16.0,215000.0,171955.06313075975
14.0,180000.0,157505.92660957796
3.0,70216.0,78035.67574307817
2.0,50000.0,70811.10748248728
9.0,140000.0,121383.08530662351
7.0,130000.0,106933.94878544172
6.0,150000.0,99709.38052485084
4.0,68732.0,85260.24400366907
14.0,195000.0,157505.92660957796
18.0,210000.0,186404.19965194154
3.0,60000.0,78035.67574307817
3.0,60000.0,78035.67574307817
8.0,122970.0,114158.51704603262
15.0,157000.0,164730.49487016886
8.0,130000.0,114158.51704603262
9.0,140000.0,121383.08530662351
20.0,135000.0,200853.33617312333
7.0,90000.0,106933.94878544172
1.0,32000.0,63586.53922189638
0.0,25000.0,56361.970961305495
21.0,174821.0,208077.9044337142
4.0,150000.0,85260.24400366907
12.0,160000.0,143056.7900883962
4.0,104702.0,85260.24400366907
1.0,26000.0,63586.53922189638
12.0,122000.0,143056.7900883962
2.0,110000.0,70811.10748248728
9.0,130000.0,121383.08530662351
6.0,75000.0,99709.38052485084
8.0,92000.0,114158.51704603262
2.0,70000.0,70811.10748248728
5.0,95000.0,92484.81226425996
0.0,25000.0,56361.970961305495
6.0,175000.0,99709.38052485084
6.0,75000.0,99709.38052485084
4.0,65000.0,85260.24400366907
16.0,200000.0,171955.06313075975
1.0,30000.0,63586.53922189638
23.0,182392.0,222527.040954896
16.0,200000.0,171955.06313075975
2.0,55000.0,70811.10748248728
5.0,70000.0,92484.81226425996
12.0,120000.0,143056.7900883962
11.0,120000.0,135832.2218278053
9.0,110000.0,121383.08530662351
4.0,75000.0,85260.24400366907
19.0,210000.0,193628.76791253244
2.0,55000.0,70811.10748248728
7.0,110000.0,106933.94878544172
6.0,125000.0,99709.38052485084
15.0,150000.0,164730.49487016886
6.0,150000.0,99709.38052485084
9.0,131547.0,121383.08530662351
18.0,155795.0,186404.19965194154
16.0,138032.0,171955.06313075975
2.0,55000.0,70811.10748248728
6.0,80000.0,99709.38052485084
4.0,150000.0,85260.24400366907
19.0,150729.0,193628.76791253244
3.0,70000.0,78035.67574307817
