Years of Experience,Actual Salary,Predicted Salary
11.0,110000.0,136003.96249259743
11.0,135000.0,136003.96249259743
15.0,150000.0,164243.26252773317
13.0,170000.0,150123.61251016532
7.0,185000.0,107764.6624574617
11.0,117000.0,136003.96249259743
1.0,55000.0,65405.712404758095
3.0,130000.0,79525.36242232597
12.0,120000.0,143063.78750138136
1.0,35000.0,65405.712404758095
10.0,113000.0,128944.13748381351
1.0,50000.0,65405.712404758095
19.0,200000.0,192482.5625628689
2.0,110000.0,72465.53741354203
2.0,37000.0,72465.53741354203
3.0,180000.0,79525.36242232597
1.0,90000.0,65405.712404758095
7.0,120000.0,107764.6624574617
1.0,26000.0,65405.712404758095
13.0,120000.0,150123.61251016532
5.0,70000.0,93645.01243989384
3.0,50000.0,79525.36242232597
19.0,152203.0,192482.5625628689
4.0,55000.0,86585.1874311099
16.0,190000.0,171303.08753651712
4.0,80000.0,86585.1874311099
5.0,95000.0,93645.01243989384
13.0,160000.0,150123.61251016532
1.0,35000.0,65405.712404758095
14.0,195000.0,157183.43751894924
1.0,50000.0,65405.712404758095
4.0,80000.0,86585.1874311099
21.0,180000.0,206602.21258043678
8.0,106492.0,114824.48746624563
1.0,35000.0,65405.712404758095
1.0,25000.0,65405.712404758095
5.0,160000.0,93645.01243989384
22.0,182506.0,213662.0375892207
2.0,35000.0,72465.53741354203
11.0,160000.0,136003.96249259743
14.0,190000.0,157183.43751894924
3.0,50000.0,79525.36242232597
15.0,150000.0,164243.26252773317
5.0,70000.0,93645.01243989384
19.0,200000.0,192482.5625628689
2.0,70000.0,72465.53741354203
5.0,85000.0,93645.01243989384
11.0,160000.0,136003.96249259743
2.0,36000.0,72465.53741354203
7.0,110000.0,107764.6624574617
7.0,110000.0,107764.6624574617
15.0,198000.0,164243.26252773317
4.0,80000.0,86585.1874311099
6.0,115000.0,100704.83744867778
7.0,90000.0,107764.6624574617
7.0,120000.0,107764.6624574617
5.0,90000.0,93645.01243989384
8.0,122970.0,114824.48746624563
3.0,130000.0,79525.36242232597
10.0,100000.0,128944.13748381351
3.0,50000.0,79525.36242232597
8.0,85000.0,114824.48746624563
1.0,35000.0,65405.712404758095
9.0,95000.0,121884.31247502957
2.0,55000.0,72465.53741354203
14.0,180000.0,157183.43751894924
2.0,55000.0,72465.53741354203
12.0,160000.0,143063.78750138136
4.0,75000.0,86585.1874311099
2.0,110000.0,72465.53741354203
7.0,142000.0,107764.6624574617
3.0,60000.0,79525.36242232597
5.0,90000.0,93645.01243989384
9.0,190000.0,121884.31247502957
16.0,200000.0,171303.08753651712
13.0,185000.0,150123.61251016532
