Years of Experience,Actual Salary,Predicted Salary
0.0,51831.0,54095.98627103481
5.0,160000.0,91262.8503229612
3.0,60000.0,76396.10470219064
6.0,180000.0,98696.22313334647
23.0,183690.0,225063.56090989616
7.0,130000.0,106129.59594373175
17.0,155000.0,180463.3240475845
7.0,120000.0,106129.59594373175
2.0,42000.0,68962.73189180536
5.0,70000.0,91262.8503229612
5.0,90000.0,91262.8503229612
7.0,85000.0,106129.59594373175
2.0,120000.0,68962.73189180536
17.0,195000.0,180463.3240475845
4.0,80000.0,83829.47751257592
19.0,190000.0,195330.06966835505
23.0,185038.0,225063.56090989616
3.0,70000.0,76396.10470219064
0.0,25000.0,54095.98627103481
6.0,75000.0,98696.22313334647
4.0,75000.0,83829.47751257592
2.0,40000.0,68962.73189180536
7.0,85000.0,106129.59594373175
2.0,50000.0,68962.73189180536
27.0,190596.0,254797.05215143727
9.0,185000.0,120996.34156450229
1.0,52000.0,61529.35908142009
3.0,70000.0,76396.10470219064
5.0,95000.0,91262.8503229612
3.0,49000.0,76396.10470219064
4.0,70000.0,83829.47751257592
4.0,140000.0,83829.47751257592
9.0,100000.0,120996.34156450229
9.0,140000.0,120996.34156450229
0.0,25000.0,54095.98627103481
13.0,131000.0,150729.83280604339
19.0,185000.0,195330.06966835505
4.0,140000.0,83829.47751257592
2.0,30000.0,68962.73189180536
6.0,95000.0,98696.22313334647
11.0,160000.0,135863.08718527283
1.0,50000.0,61529.35908142009
1.0,35000.0,61529.35908142009
6.0,155000.0,98696.22313334647
5.0,70000.0,91262.8503229612
1.0,40000.0,61529.35908142009
9.0,130000.0,120996.34156450229
4.0,140000.0,83829.47751257592
15.0,185000.0,165596.57842681394
6.0,75000.0,98696.22313334647
5.0,85000.0,91262.8503229612
4.0,55000.0,83829.47751257592
6.0,115000.0,98696.22313334647
5.0,90000.0,91262.8503229612
9.0,130000.0,120996.34156450229
3.0,60000.0,76396.10470219064
11.0,160000.0,135863.08718527283
12.0,160000.0,143296.45999565814
13.0,137336.0,150729.83280604339
25.0,181714.0,239930.3065306667
21.0,190000.0,210196.8152891256
9.0,130000.0,120996.34156450229
2.0,70000.0,68962.73189180536
10.0,100000.0,128429.71437488757
9.0,136986.0,120996.34156450229
0.0,25000.0,54095.98627103481
14.0,130000.0,158163.2056164287
6.0,75000.0,98696.22313334647
1.0,26000.0,61529.35908142009
6.0,115000.0,98696.22313334647
3.0,100000.0,76396.10470219064
11.0,110000.0,135863.08718527283
6.0,130000.0,98696.22313334647
10.0,155000.0,128429.71437488757
6.0,130000.0,98696.22313334647
11.0,119000.0,135863.08718527283
13.0,140000.0,150729.83280604339
9.0,121432.0,120996.34156450229
8.0,104000.0,113562.96875411703
0.0,52831.0,54095.98627103481
14.0,130000.0,158163.2056164287
3.0,60000.0,76396.10470219064
5.0,85000.0,91262.8503229612
4.0,58000.0,83829.47751257592
7.0,100000.0,106129.59594373175
4.0,65000.0,83829.47751257592
4.0,80000.0,83829.47751257592
10.0,90000.0,128429.71437488757
2.0,55000.0,68962.73189180536
8.0,140000.0,113562.96875411703
15.0,185000.0,165596.57842681394
6.0,75000.0,98696.22313334647
3.0,130000.0,76396.10470219064
12.0,120000.0,143296.45999565814
16.0,185000.0,173029.95123719925
1.0,30000.0,61529.35908142009
6.0,115000.0,98696.22313334647
7.0,130000.0,106129.59594373175
0.0,25000.0,54095.98627103481
12.0,195000.0,143296.45999565814
5.0,105000.0,91262.8503229612
9.0,120000.0,120996.34156450229
2.0,36000.0,68962.73189180536
19.0,200000.0,195330.06966835505
4.0,90000.0,83829.47751257592
9.0,150000.0,120996.34156450229
13.0,138662.0,150729.83280604339
6.0,150000.0,98696.22313334647
16.0,160000.0,173029.95123719925
11.0,115000.0,135863.08718527283
2.0,110000.0,68962.73189180536
11.0,198000.0,135863.08718527283
2.0,65000.0,68962.73189180536
12.0,160000.0,143296.45999565814
7.0,185000.0,106129.59594373175
7.0,90000.0,106129.59594373175
2.0,110000.0,68962.73189180536
17.0,170000.0,180463.3240475845
7.0,120000.0,106129.59594373175
1.0,32000.0,61529.35908142009
4.0,90000.0,83829.47751257592
10.0,80000.0,128429.71437488757
6.0,150000.0,98696.22313334647
3.0,80000.0,76396.10470219064
4.0,80247.0,83829.47751257592
2.0,55000.0,68962.73189180536
13.0,185000.0,150729.83280604339
2.0,115000.0,68962.73189180536
21.0,167015.0,210196.8152891256
4.0,75000.0,83829.47751257592
13.0,140000.0,150729.83280604339
11.0,160000.0,135863.08718527283
5.0,160000.0,91262.8503229612
14.0,195000.0,158163.2056164287
4.0,160000.0,83829.47751257592
14.0,170000.0,158163.2056164287
1.0,35000.0,61529.35908142009
10.0,155000.0,128429.71437488757
4.0,110000.0,83829.47751257592
0.0,25000.0,54095.98627103481
19.0,190000.0,195330.06966835505
1.0,60000.0,61529.35908142009
0.0,25000.0,54095.98627103481
4.0,50000.0,83829.47751257592
3.0,40000.0,76396.10470219064
3.0,80000.0,76396.10470219064
2.0,48000.0,68962.73189180536
7.0,120000.0,106129.59594373175
4.0,160000.0,83829.47751257592
13.0,140000.0,150729.83280604339
4.0,65000.0,83829.47751257592
2.0,60000.0,68962.73189180536
19.0,163780.0,195330.06966835505
1.0,25000.0,61529.35908142009
21.0,180000.0,210196.8152891256
15.0,150000.0,165596.57842681394
13.0,170000.0,150729.83280604339
9.0,135000.0,120996.34156450229
8.0,190000.0,113562.96875411703
2.0,40000.0,68962.73189180536
12.0,160000.0,143296.45999565814
22.0,180000.0,217630.18809951088
30.0,121450.0,277097.17058259307
11.0,119000.0,135863.08718527283
2.0,70000.0,68962.73189180536
5.0,70000.0,91262.8503229612
2.0,60000.0,68962.73189180536
22.0,183530.0,217630.18809951088
8.0,105000.0,113562.96875411703
9.0,150000.0,120996.34156450229
14.0,140000.0,158163.2056164287
16.0,210000.0,173029.95123719925
0.0,25000.0,54095.98627103481
18.0,152560.0,187896.69685796977
19.0,170000.0,195330.06966835505
19.0,190000.0,195330.06966835505
18.0,210000.0,187896.69685796977
7.0,90000.0,106129.59594373175
8.0,100679.0,113562.96875411703
5.0,100000.0,91262.8503229612
13.0,130000.0,150729.83280604339
14.0,142360.0,158163.2056164287
16.0,190000.0,173029.95123719925
9.0,195000.0,120996.34156450229
10.0,128999.0,128429.71437488757
7.0,120000.0,106129.59594373175
18.0,182000.0,187896.69685796977
13.0,135000.0,150729.83280604339
18.0,180000.0,187896.69685796977
1.0,100000.0,61529.35908142009
8.0,110000.0,113562.96875411703
7.0,120000.0,106129.59594373175
21.0,166512.0,210196.8152891256
3.0,80000.0,76396.10470219064
5.0,90000.0,91262.8503229612
6.0,75000.0,98696.22313334647
9.0,190000.0,120996.34156450229
4.0,70000.0,83829.47751257592
10.0,120000.0,128429.71437488757
8.0,140000.0,113562.96875411703
9.0,100000.0,120996.34156450229
15.0,180000.0,165596.57842681394
0.0,25000.0,54095.98627103481
3.0,65000.0,76396.10470219064
5.0,90000.0,91262.8503229612
8.0,140000.0,113562.96875411703
8.0,140000.0,113562.96875411703
9.0,195000.0,120996.34156450229
14.0,180000.0,158163.2056164287
2.0,40000.0,68962.73189180536
19.0,200000.0,195330.06966835505
8.0,100000.0,113562.96875411703
3.0,55000.0,76396.10470219064
1.0,26000.0,61529.35908142009
17.0,195000.0,180463.3240475845
1.0,35000.0,61529.35908142009
13.0,140000.0,150729.83280604339
9.0,100000.0,120996.34156450229
6.0,95000.0,98696.22313334647
6.0,75000.0,98696.22313334647
11.0,160000.0,135863.08718527283
4.0,55000.0,83829.47751257592
6.0,100358.0,98696.22313334647
5.0,100867.0,91262.8503229612
3.0,65000.0,76396.10470219064
12.0,160000.0,143296.45999565814
3.0,85000.0,76396.10470219064
1.5,50000.0,65246.045486612726
6.0,100000.0,98696.22313334647
9.0,195000.0,120996.34156450229
9.0,125000.0,120996.34156450229
6.0,75000.0,98696.22313334647
16.0,185000.0,173029.95123719925
5.0,100000.0,91262.8503229612
9.0,130275.0,120996.34156450229
6.0,155000.0,98696.22313334647
2.0,60000.0,68962.73189180536
1.0,100000.0,61529.35908142009
14.0,190000.0,158163.2056164287
