Years of Experience,Actual Salary,Predicted Salary
9.0,95000.0,121823.59879269612
3.0,45000.0,79532.83760435521
7.0,130000.0,107726.67839658249
12.0,170000.0,142968.9793868666
2.0,35000.0,72484.37740629839
6.0,75000.0,100678.21819852566
7.0,130000.0,107726.67839658249
16.0,190000.0,171162.82017909386
4.0,80000.0,86581.29780241202
14.0,190000.0,157065.89978298024
12.0,120000.0,142968.9793868666
1.0,25000.0,65435.91720824156
8.0,80000.0,114775.13859463931
3.0,85000.0,79532.83760435521
8.0,140000.0,114775.13859463931
14.0,140000.0,157065.89978298024
9.0,150000.0,121823.59879269612
3.0,130000.0,79532.83760435521
4.0,80000.0,86581.29780241202
9.0,100000.0,121823.59879269612
3.0,68611.0,79532.83760435521
15.0,185000.0,164114.35998103704
9.0,130000.0,121823.59879269612
3.0,90000.0,79532.83760435521
6.0,90000.0,100678.21819852566
4.0,140000.0,86581.29780241202
11.0,160000.0,135920.51918880976
11.0,198000.0,135920.51918880976
17.0,160000.0,178211.2803771507
6.0,75000.0,100678.21819852566
6.0,125000.0,100678.21819852566
6.0,115000.0,100678.21819852566
2.0,60000.0,72484.37740629839
10.0,110000.0,128872.05899075294
15.0,157000.0,164114.35998103704
6.0,180000.0,100678.21819852566
6.0,180000.0,100678.21819852566
3.0,40000.0,79532.83760435521
9.0,130000.0,121823.59879269612
4.0,90000.0,86581.29780241202
3.0,45000.0,79532.83760435521
12.0,150000.0,142968.9793868666
1.0,32000.0,65435.91720824156
8.0,120000.0,114775.13859463931
14.0,146000.0,157065.89978298024
12.0,196000.0,142968.9793868666
6.0,180000.0,100678.21819852566
17.0,195000.0,178211.2803771507
0.0,52779.0,58387.45701018474
2.0,43000.0,72484.37740629839
4.0,150000.0,86581.29780241202
10.0,155000.0,128872.05899075294
1.0,60000.0,65435.91720824156
4.0,70000.0,86581.29780241202
3.0,50000.0,79532.83760435521
7.0,110000.0,107726.67839658249
22.0,180000.0,213453.5813674348
7.0,85000.0,107726.67839658249
2.0,65000.0,72484.37740629839
8.0,105000.0,114775.13859463931
9.0,130000.0,121823.59879269612
14.0,136449.0,157065.89978298024
16.0,185000.0,171162.82017909386
11.0,160000.0,135920.51918880976
2.0,50000.0,72484.37740629839
2.0,55000.0,72484.37740629839
8.0,190000.0,114775.13859463931
14.0,170000.0,157065.89978298024
9.0,190000.0,121823.59879269612
18.0,210000.0,185259.7405752075
19.0,190000.0,192308.2007732643
4.0,150000.0,86581.29780241202
3.0,70000.0,79532.83760435521
2.0,50000.0,72484.37740629839
1.0,30000.0,65435.91720824156
4.0,80000.0,86581.29780241202
4.0,75000.0,86581.29780241202
8.0,120000.0,114775.13859463931
12.0,160000.0,142968.9793868666
19.0,200000.0,192308.2007732643
5.0,160000.0,93629.75800046884
9.0,145000.0,121823.59879269612
11.0,100000.0,135920.51918880976
28.0,186610.0,255744.34255577571
5.0,105000.0,93629.75800046884
2.0,50000.0,72484.37740629839
9.0,120000.0,121823.59879269612
12.0,160000.0,142968.9793868666
5.0,70000.0,93629.75800046884
3.0,80000.0,79532.83760435521
3.0,60000.0,79532.83760435521
4.0,75000.0,86581.29780241202
8.0,190000.0,114775.13859463931
12.0,120000.0,142968.9793868666
11.0,160000.0,135920.51918880976
8.0,140000.0,114775.13859463931
3.0,80000.0,79532.83760435521
5.0,90000.0,93629.75800046884
7.0,170000.0,107726.67839658249
6.0,110000.0,100678.21819852566
3.0,45000.0,79532.83760435521
14.0,185000.0,157065.89978298024
5.0,85000.0,93629.75800046884
17.0,195000.0,178211.2803771507
9.0,190000.0,121823.59879269612
6.0,130000.0,100678.21819852566
10.0,110000.0,128872.05899075294
3.0,130000.0,79532.83760435521
6.0,88552.0,100678.21819852566
3.0,65000.0,79532.83760435521
12.0,170000.0,142968.9793868666
2.0,55000.0,72484.37740629839
8.0,140000.0,114775.13859463931
5.0,98568.0,93629.75800046884
12.0,175000.0,142968.9793868666
2.0,50000.0,72484.37740629839
