Years of Experience,Actual Salary,Predicted Salary
9.0,95000.0,121340.43127203618
3.0,45000.0,78252.93830468126
7.0,130000.0,106977.9336162512
12.0,170000.0,142884.17775571364
2.0,35000.0,71071.68947678877
6.0,75000.0,99796.68478835872
7.0,130000.0,106977.9336162512
16.0,190000.0,171609.17306728358
4.0,80000.0,85434.18713257374
14.0,190000.0,157246.6754114986
12.0,120000.0,142884.17775571364
1.0,25000.0,63890.44064889628
8.0,80000.0,114159.18244414369
3.0,85000.0,78252.93830468126
8.0,140000.0,114159.18244414369
14.0,140000.0,157246.6754114986
9.0,150000.0,121340.43127203618
3.0,130000.0,78252.93830468126
4.0,80000.0,85434.18713257374
9.0,100000.0,121340.43127203618
3.0,68611.0,78252.93830468126
15.0,185000.0,164427.9242393911
9.0,130000.0,121340.43127203618
3.0,90000.0,78252.93830468126
6.0,90000.0,99796.68478835872
4.0,140000.0,85434.18713257374
11.0,160000.0,135702.92892782117
11.0,198000.0,135702.92892782117
17.0,160000.0,178790.42189517608
6.0,75000.0,99796.68478835872
6.0,125000.0,99796.68478835872
6.0,115000.0,99796.68478835872
2.0,60000.0,71071.68947678877
10.0,110000.0,128521.68009992866
15.0,157000.0,164427.9242393911
6.0,180000.0,99796.68478835872
6.0,180000.0,99796.68478835872
3.0,40000.0,78252.93830468126
9.0,130000.0,121340.43127203618
4.0,90000.0,85434.18713257374
3.0,45000.0,78252.93830468126
12.0,150000.0,142884.17775571364
1.0,32000.0,63890.44064889628
8.0,120000.0,114159.18244414369
14.0,146000.0,157246.6754114986
12.0,196000.0,142884.17775571364
6.0,180000.0,99796.68478835872
17.0,195000.0,178790.42189517608
0.0,52779.0,56709.19182100379
2.0,43000.0,71071.68947678877
4.0,150000.0,85434.18713257374
10.0,155000.0,128521.68009992866
1.0,60000.0,63890.44064889628
4.0,70000.0,85434.18713257374
3.0,50000.0,78252.93830468126
7.0,110000.0,106977.9336162512
22.0,180000.0,214696.66603463853
7.0,85000.0,106977.9336162512
2.0,65000.0,71071.68947678877
8.0,105000.0,114159.18244414369
9.0,130000.0,121340.43127203618
14.0,136449.0,157246.6754114986
16.0,185000.0,171609.17306728358
11.0,160000.0,135702.92892782117
2.0,50000.0,71071.68947678877
2.0,55000.0,71071.68947678877
8.0,190000.0,114159.18244414369
14.0,170000.0,157246.6754114986
9.0,190000.0,121340.43127203618
18.0,210000.0,185971.67072306856
19.0,190000.0,193152.91955096106
4.0,150000.0,85434.18713257374
3.0,70000.0,78252.93830468126
2.0,50000.0,71071.68947678877
1.0,30000.0,63890.44064889628
4.0,80000.0,85434.18713257374
4.0,75000.0,85434.18713257374
8.0,120000.0,114159.18244414369
12.0,160000.0,142884.17775571364
19.0,200000.0,193152.91955096106
5.0,160000.0,92615.43596046623
9.0,145000.0,121340.43127203618
11.0,100000.0,135702.92892782117
28.0,186610.0,257784.15900199345
5.0,105000.0,92615.43596046623
2.0,50000.0,71071.68947678877
9.0,120000.0,121340.43127203618
12.0,160000.0,142884.17775571364
5.0,70000.0,92615.43596046623
3.0,80000.0,78252.93830468126
3.0,60000.0,78252.93830468126
4.0,75000.0,85434.18713257374
8.0,190000.0,114159.18244414369
12.0,120000.0,142884.17775571364
11.0,160000.0,135702.92892782117
8.0,140000.0,114159.18244414369
3.0,80000.0,78252.93830468126
5.0,90000.0,92615.43596046623
7.0,170000.0,106977.9336162512
6.0,110000.0,99796.68478835872
3.0,45000.0,78252.93830468126
14.0,185000.0,157246.6754114986
5.0,85000.0,92615.43596046623
