Years of Experience,Actual Salary,Predicted Salary
13.0,145000.0,150225.89847214564
1.0,26000.0,65089.3640636201
1.0,90000.0,65089.3640636201
2.0,40000.0,72184.07526433056
9.0,180000.0,121847.0536693038
16.0,215000.0,171510.03207427703
14.0,180000.0,157320.6096728561
3.0,70216.0,79278.78646504102
2.0,50000.0,72184.07526433056
9.0,140000.0,121847.0536693038
7.0,130000.0,107657.63126788288
6.0,150000.0,100562.92006717241
4.0,68732.0,86373.49766575149
14.0,195000.0,157320.6096728561
18.0,210000.0,185699.45447569794
3.0,60000.0,79278.78646504102
3.0,60000.0,79278.78646504102
8.0,122970.0,114752.34246859333
15.0,157000.0,164415.32087356655
8.0,130000.0,114752.34246859333
9.0,140000.0,121847.0536693038
20.0,135000.0,199888.8768771189
7.0,90000.0,107657.63126788288
1.0,32000.0,65089.3640636201
0.0,25000.0,57994.65286290964
21.0,174821.0,206983.58807782934
4.0,150000.0,86373.49766575149
12.0,160000.0,143131.18727143516
4.0,104702.0,86373.49766575149
1.0,26000.0,65089.3640636201
12.0,122000.0,143131.18727143516
2.0,110000.0,72184.07526433056
9.0,130000.0,121847.0536693038
6.0,75000.0,100562.92006717241
8.0,92000.0,114752.34246859333
2.0,70000.0,72184.07526433056
5.0,95000.0,93468.20886646195
0.0,25000.0,57994.65286290964
6.0,175000.0,100562.92006717241
6.0,75000.0,100562.92006717241
4.0,65000.0,86373.49766575149
16.0,200000.0,171510.03207427703
1.0,30000.0,65089.3640636201
23.0,182392.0,221173.01047925028
16.0,200000.0,171510.03207427703
2.0,55000.0,72184.07526433056
5.0,70000.0,93468.20886646195
12.0,120000.0,143131.18727143516
11.0,120000.0,136036.47607072472
9.0,110000.0,121847.0536693038
4.0,75000.0,86373.49766575149
19.0,210000.0,192794.1656764084
2.0,55000.0,72184.07526433056
7.0,110000.0,107657.63126788288
6.0,125000.0,100562.92006717241
15.0,150000.0,164415.32087356655
6.0,150000.0,100562.92006717241
9.0,131547.0,121847.0536693038
18.0,155795.0,185699.45447569794
16.0,138032.0,171510.03207427703
2.0,55000.0,72184.07526433056
6.0,80000.0,100562.92006717241
4.0,150000.0,86373.49766575149
19.0,150729.0,192794.1656764084
3.0,70000.0,79278.78646504102
3.0,130000.0,79278.78646504102
3.0,125000.0,79278.78646504102
2.0,55000.0,72184.07526433056
10.0,155000.0,128941.76487001426
9.0,130000.0,121847.0536693038
5.0,165000.0,93468.20886646195
7.0,110000.0,107657.63126788288
19.0,190000.0,192794.1656764084
4.0,140000.0,86373.49766575149
0.5,35000.0,61542.00846326487
7.0,170000.0,107657.63126788288
12.0,132442.0,143131.18727143516
17.0,195000.0,178604.7432749875
1.0,35000.0,65089.3640636201
6.0,85000.0,100562.92006717241
6.0,103579.0,100562.92006717241
1.0,60000.0,65089.3640636201
6.0,115000.0,100562.92006717241
4.0,140000.0,86373.49766575149
19.0,155944.0,192794.1656764084
14.0,140000.0,157320.6096728561
16.0,200000.0,171510.03207427703
14.0,190000.0,157320.6096728561
6.0,90000.0,100562.92006717241
15.0,134641.0,164415.32087356655
15.0,152000.0,164415.32087356655
4.0,160000.0,86373.49766575149
4.0,65000.0,86373.49766575149
14.0,170000.0,157320.6096728561
16.0,200000.0,171510.03207427703
3.0,60000.0,79278.78646504102
3.0,80000.0,79278.78646504102
1.0,40000.0,65089.3640636201
14.0,180000.0,157320.6096728561
4.0,80000.0,86373.49766575149
6.0,75000.0,100562.92006717241
2.0,70000.0,72184.07526433056
25.0,154207.0,235362.43288067117
8.0,85000.0,114752.34246859333
9.0,135000.0,121847.0536693038
8.0,145000.0,114752.34246859333
7.0,185000.0,107657.63126788288
2.0,45000.0,72184.07526433056
6.0,180000.0,100562.92006717241
12.0,110000.0,143131.18727143516
6.0,100000.0,100562.92006717241
7.0,90000.0,107657.63126788288
5.0,100867.0,93468.20886646195
19.0,152726.0,192794.1656764084
9.0,95000.0,121847.0536693038
18.0,195000.0,185699.45447569794
2.0,95000.0,72184.07526433056
25.0,166958.0,235362.43288067117
7.0,135000.0,107657.63126788288
1.0,52731.0,65089.3640636201
3.0,60000.0,79278.78646504102
4.0,80000.0,86373.49766575149
0.0,25000.0,57994.65286290964
2.0,65000.0,72184.07526433056
9.0,120000.0,121847.0536693038
16.0,185000.0,171510.03207427703
8.0,104000.0,114752.34246859333
1.0,35000.0,65089.3640636201
3.0,55000.0,79278.78646504102
13.0,185000.0,150225.89847214564
1.0,30000.0,65089.3640636201
33.0,191790.0,292120.1224863549
2.0,60000.0,72184.07526433056
2.0,64182.0,72184.07526433056
4.0,65000.0,86373.49766575149
3.0,50000.0,79278.78646504102
25.0,177862.0,235362.43288067117
10.0,155000.0,128941.76487001426
3.0,60000.0,79278.78646504102
11.0,170000.0,136036.47607072472
4.0,80000.0,86373.49766575149
28.0,182013.0,256646.56648280256
3.0,55000.0,79278.78646504102
16.0,160000.0,171510.03207427703
5.0,80000.0,93468.20886646195
16.0,200000.0,171510.03207427703
1.0,50000.0,65089.3640636201
10.0,155000.0,128941.76487001426
8.0,95000.0,114752.34246859333
17.0,195000.0,178604.7432749875
16.0,162000.0,171510.03207427703
12.0,170000.0,143131.18727143516
2.0,55000.0,72184.07526433056
8.0,190000.0,114752.34246859333
13.0,185000.0,150225.89847214564
3.0,52000.0,79278.78646504102
2.0,35000.0,72184.07526433056
9.0,130000.0,121847.0536693038
5.0,90000.0,93468.20886646195
12.0,170000.0,143131.18727143516
7.0,85000.0,107657.63126788288
5.0,70000.0,93468.20886646195
6.0,180000.0,100562.92006717241
10.0,130000.0,128941.76487001426
6.0,100000.0,100562.92006717241
9.0,132638.0,121847.0536693038
2.0,110000.0,72184.07526433056
3.0,55000.0,79278.78646504102
3.0,120000.0,79278.78646504102
13.0,185000.0,150225.89847214564
6.0,150000.0,100562.92006717241
8.0,140000.0,114752.34246859333
10.0,190000.0,128941.76487001426
4.0,91397.0,86373.49766575149
9.0,130000.0,121847.0536693038
15.0,65000.0,164415.32087356655
8.0,190000.0,114752.34246859333
12.0,120000.0,143131.18727143516
0.0,25000.0,57994.65286290964
1.0,60000.0,65089.3640636201
6.0,75000.0,100562.92006717241
4.0,70000.0,86373.49766575149
4.0,140000.0,86373.49766575149
10.0,120000.0,128941.76487001426
2.0,48000.0,72184.07526433056
4.0,55000.0,86373.49766575149
1.0,35000.0,65089.3640636201
2.0,40000.0,72184.07526433056
9.0,195000.0,121847.0536693038
22.0,219000.0,214078.29927853978
2.0,36000.0,72184.07526433056
19.0,174000.0,192794.1656764084
3.0,120000.0,79278.78646504102
8.0,190000.0,114752.34246859333
3.0,52000.0,79278.78646504102
14.0,170000.0,157320.6096728561
4.0,65000.0,86373.49766575149
20.0,200000.0,199888.8768771189
23.0,174336.0,221173.01047925028
12.0,170000.0,143131.18727143516
26.0,194638.0,242457.14408138162
8.0,130000.0,114752.34246859333
4.0,73895.0,86373.49766575149
3.0,60000.0,79278.78646504102
16.0,160000.0,171510.03207427703
0.0,25000.0,57994.65286290964
2.0,31000.0,72184.07526433056
11.0,160000.0,136036.47607072472
9.0,185000.0,121847.0536693038
2.0,60000.0,72184.07526433056
2.0,110000.0,72184.07526433056
12.0,130000.0,143131.18727143516
2.0,35000.0,72184.07526433056
1.0,26000.0,65089.3640636201
5.0,160000.0,93468.20886646195
8.0,140000.0,114752.34246859333
9.0,120000.0,121847.0536693038
8.0,140000.0,114752.34246859333
1.0,30000.0,65089.3640636201
18.0,180000.0,185699.45447569794
6.0,150000.0,100562.92006717241
4.0,65000.0,86373.49766575149
2.0,100000.0,72184.07526433056
12.0,170000.0,143131.18727143516
22.0,219000.0,214078.29927853978
10.0,110000.0,128941.76487001426
9.0,120000.0,121847.0536693038
2.0,35000.0,72184.07526433056
4.0,57000.0,86373.49766575149
13.0,140000.0,150225.89847214564
12.0,132442.0,143131.18727143516
2.0,65000.0,72184.07526433056
1.0,90000.0,65089.3640636201
21.0,187081.0,206983.58807782934
11.0,160000.0,136036.47607072472
12.0,160000.0,143131.18727143516
14.0,190000.0,157320.6096728561
4.0,140000.0,86373.49766575149
1.0,106686.0,65089.3640636201
0.0,25000.0,57994.65286290964
9.0,130000.0,121847.0536693038
8.0,101000.0,114752.34246859333
2.0,60000.0,72184.07526433056
2.0,110000.0,72184.07526433056
9.0,110000.0,121847.0536693038
16.0,190000.0,171510.03207427703
10.0,126593.0,128941.76487001426
9.0,95000.0,121847.0536693038
1.0,55935.0,65089.3640636201
12.0,160000.0,143131.18727143516
21.0,174821.0,206983.58807782934
9.0,95000.0,121847.0536693038
1.0,45000.0,65089.3640636201
4.0,65000.0,86373.49766575149
8.0,100000.0,114752.34246859333
2.0,65000.0,72184.07526433056
4.0,65000.0,86373.49766575149
6.0,180000.0,100562.92006717241
11.0,160000.0,136036.47607072472
6.0,115000.0,100562.92006717241
6.0,115000.0,100562.92006717241
18.0,110000.0,185699.45447569794
4.0,55000.0,86373.49766575149
4.0,80000.0,86373.49766575149
1.0,35000.0,65089.3640636201
9.0,145000.0,121847.0536693038
14.0,136449.0,157320.6096728561
2.0,95000.0,72184.07526433056
9.0,120000.0,121847.0536693038
19.0,170000.0,192794.1656764084
6.0,170000.0,100562.92006717241
9.0,140000.0,121847.0536693038
6.0,180000.0,100562.92006717241
2.0,40000.0,72184.07526433056
1.0,90000.0,65089.3640636201
11.0,119000.0,136036.47607072472
16.0,150000.0,171510.03207427703
1.0,30000.0,65089.3640636201
1.0,35000.0,65089.3640636201
5.0,150000.0,93468.20886646195
17.0,170000.0,178604.7432749875
13.0,130000.0,150225.89847214564
10.0,119419.0,128941.76487001426
13.0,130000.0,150225.89847214564
9.0,190000.0,121847.0536693038
15.0,134641.0,164415.32087356655
14.0,180000.0,157320.6096728561
1.0,60000.0,65089.3640636201
7.0,90000.0,107657.63126788288
13.0,135378.0,150225.89847214564
8.0,80000.0,114752.34246859333
8.0,120000.0,114752.34246859333
4.0,57000.0,86373.49766575149
3.0,130000.0,79278.78646504102
0.0,52612.0,57994.65286290964
14.0,140000.0,157320.6096728561
5.0,85000.0,93468.20886646195
2.0,100000.0,72184.07526433056
10.0,155000.0,128941.76487001426
18.0,160000.0,185699.45447569794
9.0,145000.0,121847.0536693038
11.0,160000.0,136036.47607072472
13.0,180000.0,150225.89847214564
8.0,139817.0,114752.34246859333
1.0,90000.0,65089.3640636201
1.0,32000.0,65089.3640636201
14.0,195000.0,157320.6096728561
16.0,190000.0,171510.03207427703
2.0,95000.0,72184.07526433056
6.0,80000.0,100562.92006717241
5.0,60000.0,93468.20886646195
8.0,170000.0,114752.34246859333
10.0,100000.0,128941.76487001426
12.0,170000.0,143131.18727143516
2.0,40000.0,72184.07526433056
12.0,140000.0,143131.18727143516
8.0,80000.0,114752.34246859333
16.0,190000.0,171510.03207427703
6.0,100000.0,100562.92006717241
4.0,70000.0,86373.49766575149
18.0,180000.0,185699.45447569794
12.0,170000.0,143131.18727143516
11.0,120000.0,136036.47607072472
19.0,190000.0,192794.1656764084
6.0,130000.0,100562.92006717241
9.0,95000.0,121847.0536693038
16.0,200000.0,171510.03207427703
12.0,90000.0,143131.18727143516
10.0,110000.0,128941.76487001426
7.0,120000.0,107657.63126788288
8.0,180000.0,114752.34246859333
11.0,120000.0,136036.47607072472
4.0,80000.0,86373.49766575149
32.0,191267.0,285025.4112856444
6.0,75000.0,100562.92006717241
1.0,52000.0,65089.3640636201
11.0,160000.0,136036.47607072472
0.0,40000.0,57994.65286290964
9.0,136986.0,121847.0536693038
1.0,60000.0,65089.3640636201
9.0,150000.0,121847.0536693038
10.0,90000.0,128941.76487001426
2.0,40000.0,72184.07526433056
13.0,139413.0,150225.89847214564
4.0,80000.0,86373.49766575149
