Years of Experience,Actual Salary,Predicted Salary
11.0,110000.0,135794.83910829038
11.0,135000.0,135794.83910829038
15.0,150000.0,164551.77902271654
13.0,170000.0,150173.30906550348
7.0,185000.0,107037.89919386424
11.0,117000.0,135794.83910829038
1.0,55000.0,63902.48932222501
3.0,130000.0,78280.95927943809
12.0,120000.0,142984.07408689693
1.0,35000.0,63902.48932222501
10.0,113000.0,128605.60412968387
1.0,50000.0,63902.48932222501
19.0,200000.0,193308.7189371427
2.0,110000.0,71091.72430083156
2.0,37000.0,71091.72430083156
3.0,180000.0,78280.95927943809
1.0,90000.0,63902.48932222501
7.0,120000.0,107037.89919386424
1.0,26000.0,63902.48932222501
13.0,120000.0,150173.30906550348
5.0,70000.0,92659.42923665117
3.0,50000.0,78280.95927943809
19.0,152203.0,193308.7189371427
4.0,55000.0,85470.19425804462
16.0,190000.0,171741.01400132308
4.0,80000.0,85470.19425804462
5.0,95000.0,92659.42923665117
13.0,160000.0,150173.30906550348
1.0,35000.0,63902.48932222501
14.0,195000.0,157362.54404411002
1.0,50000.0,63902.48932222501
4.0,80000.0,85470.19425804462
21.0,180000.0,207687.1888943558
8.0,106492.0,114227.13417247077
1.0,35000.0,63902.48932222501
1.0,25000.0,63902.48932222501
5.0,160000.0,92659.42923665117
22.0,182506.0,214876.4238729623
2.0,35000.0,71091.72430083156
11.0,160000.0,135794.83910829038
14.0,190000.0,157362.54404411002
3.0,50000.0,78280.95927943809
15.0,150000.0,164551.77902271654
5.0,70000.0,92659.42923665117
19.0,200000.0,193308.7189371427
2.0,70000.0,71091.72430083156
5.0,85000.0,92659.42923665117
11.0,160000.0,135794.83910829038
2.0,36000.0,71091.72430083156
7.0,110000.0,107037.89919386424
7.0,110000.0,107037.89919386424
15.0,198000.0,164551.77902271654
4.0,80000.0,85470.19425804462
6.0,115000.0,99848.66421525771
7.0,90000.0,107037.89919386424
7.0,120000.0,107037.89919386424
5.0,90000.0,92659.42923665117
8.0,122970.0,114227.13417247077
3.0,130000.0,78280.95927943809
10.0,100000.0,128605.60412968387
3.0,50000.0,78280.95927943809
