Years of Experience,Actual Salary,Predicted Salary
0.0,52612.0,56239.75099139067
3.0,50000.0,77800.35908770411
6.0,105000.0,99360.96718401756
10.0,55000.0,128108.44464576883
6.0,75000.0,99360.96718401756
1.0,35000.0,63426.62035682848
13.0,185000.0,149669.05274208228
12.0,175000.0,142482.18337664445
1.0,25000.0,63426.62035682848
3.0,70000.0,77800.35908770411
3.0,80000.0,77800.35908770411
18.0,200000.0,185603.39956927137
2.0,60000.0,70613.4897222663
0.0,40000.0,56239.75099139067
11.0,160000.0,135295.31401120665
5.0,160000.0,92174.09781857976
4.0,140000.0,84987.22845314193
4.0,140000.0,84987.22845314193
3.0,60000.0,77800.35908770411
11.0,120000.0,135295.31401120665
12.0,170000.0,142482.18337664445
2.0,60000.0,70613.4897222663
12.0,150000.0,142482.18337664445
6.0,180000.0,99360.96718401756
16.0,160000.0,171229.6608383957
6.0,115000.0,99360.96718401756
8.0,180000.0,113734.70591489319
1.0,50000.0,63426.62035682848
2.0,60000.0,70613.4897222663
1.5,40000.0,67020.0550395474
1.0,100000.0,63426.62035682848
14.0,170000.0,156855.9221075201
8.0,140000.0,113734.70591489319
4.0,70000.0,84987.22845314193
25.0,180000.0,235911.48512733605
11.0,117000.0,135295.31401120665
6.0,130000.0,99360.96718401756
1.0,100000.0,63426.62035682848
16.0,200000.0,171229.6608383957
3.0,85000.0,77800.35908770411
8.0,85000.0,113734.70591489319
10.0,150000.0,128108.44464576883
3.0,40000.0,77800.35908770411
12.0,196000.0,142482.18337664445
11.0,165000.0,135295.31401120665
5.0,90000.0,92174.09781857976
18.0,180000.0,185603.39956927137
3.0,52000.0,77800.35908770411
1.0,60000.0,63426.62035682848
10.0,100000.0,128108.44464576883
1.0,40000.0,63426.62035682848
0.0,25000.0,56239.75099139067
19.0,200000.0,192790.26893470917
3.0,60000.0,77800.35908770411
13.0,185000.0,149669.05274208228
16.0,185000.0,171229.6608383957
7.0,110000.0,106547.83654945539
19.0,177347.0,192790.26893470917
2.0,55000.0,70613.4897222663
9.0,99000.0,120921.57528033102
7.0,100000.0,106547.83654945539
3.0,60000.0,77800.35908770411
8.0,140000.0,113734.70591489319
18.0,210000.0,185603.39956927137
13.0,140010.0,149669.05274208228
15.0,200000.0,164042.7914729579
12.0,160000.0,142482.18337664445
2.0,110000.0,70613.4897222663
1.0,35000.0,63426.62035682848
2.0,110000.0,70613.4897222663
3.0,49000.0,77800.35908770411
2.0,55000.0,70613.4897222663
5.0,100000.0,92174.09781857976
12.0,125000.0,142482.18337664445
2.0,30000.0,70613.4897222663
7.0,120000.0,106547.83654945539
6.0,180000.0,99360.96718401756
5.0,70000.0,92174.09781857976
7.0,110000.0,106547.83654945539
9.0,150000.0,120921.57528033102
7.0,120000.0,106547.83654945539
4.0,70000.0,84987.22845314193
5.0,90000.0,92174.09781857976
4.0,150000.0,84987.22845314193
14.0,180000.0,156855.9221075201
8.0,120000.0,113734.70591489319
3.0,50000.0,77800.35908770411
3.0,125000.0,77800.35908770411
6.0,72000.0,99360.96718401756
8.0,104000.0,113734.70591489319
5.0,106278.0,92174.09781857976
7.0,130000.0,106547.83654945539
10.0,110000.0,128108.44464576883
3.0,80000.0,77800.35908770411
6.0,115000.0,99360.96718401756
11.0,150000.0,135295.31401120665
15.0,110000.0,164042.7914729579
12.0,130000.0,142482.18337664445
