Years of Experience,Actual Salary,Predicted Salary
10.0,150000.0,128176.48398004302
7.0,120000.0,106693.76612407342
8.0,105000.0,113854.67207606329
18.0,180000.0,185463.73159596193
3.0,50000.0,78050.14231611397
13.0,130000.0,149659.2018360126
18.0,210000.0,185463.73159596193
2.0,50000.0,70889.23636412411
11.0,160000.0,135337.38993203288
23.0,225000.0,221268.26135591127
4.0,58000.0,85211.04826810383
12.0,120000.0,142498.29588402272
27.0,190596.0,249911.8851638707
10.0,114776.0,128176.48398004302
4.0,80000.0,85211.04826810383
2.0,110000.0,70889.23636412411
17.0,195000.0,178302.82564397206
15.0,152000.0,163981.01373999234
9.0,135000.0,121015.57802805316
8.0,140000.0,113854.67207606329
14.0,170000.0,156820.10778800247
12.0,170000.0,142498.29588402272
14.0,135853.0,156820.10778800247
3.0,65000.0,78050.14231611397
24.0,240000.0,228429.16730790108
16.0,215000.0,171141.9196919822
3.0,60000.0,78050.14231611397
11.0,195000.0,135337.38993203288
32.0,191267.0,285716.41492382
2.0,36000.0,70889.23636412411
8.0,92000.0,113854.67207606329
3.0,80000.0,78050.14231611397
15.0,185000.0,163981.01373999234
11.0,160000.0,135337.38993203288
4.0,90000.0,85211.04826810383
16.0,162000.0,171141.9196919822
8.0,180000.0,113854.67207606329
5.0,105000.0,92371.9542200937
8.0,120000.0,113854.67207606329
2.0,31000.0,70889.23636412411
3.0,75000.0,78050.14231611397
21.0,185119.0,206946.44945193152
2.0,33000.0,70889.23636412411
12.0,195000.0,142498.29588402272
7.0,140000.0,106693.76612407342
3.0,60000.0,78050.14231611397
0.0,25000.0,56567.42446014438
3.0,70000.0,78050.14231611397
3.0,40000.0,78050.14231611397
9.0,99000.0,121015.57802805316
9.0,140000.0,121015.57802805316
9.0,132638.0,121015.57802805316
13.0,140000.0,149659.2018360126
3.0,80000.0,78050.14231611397
11.0,120000.0,135337.38993203288
4.0,140000.0,85211.04826810383
11.0,165000.0,135337.38993203288
6.0,95000.0,99532.86017208356
23.0,182392.0,221268.26135591127
13.0,130000.0,149659.2018360126
5.0,80000.0,92371.9542200937
2.0,50000.0,70889.23636412411
2.0,60000.0,70889.23636412411
8.0,80000.0,113854.67207606329
9.0,110000.0,121015.57802805316
9.0,185000.0,121015.57802805316
7.0,110000.0,106693.76612407342
5.0,90000.0,92371.9542200937
19.0,200000.0,192624.63754795177
4.0,140000.0,85211.04826810383
1.0,55000.0,63728.330412134244
15.0,185000.0,163981.01373999234
1.0,55000.0,63728.330412134244
4.0,75000.0,85211.04826810383
4.0,75000.0,85211.04826810383
6.0,72000.0,99532.86017208356
3.0,80000.0,78050.14231611397
1.0,55000.0,63728.330412134244
9.0,140000.0,121015.57802805316
9.0,140000.0,121015.57802805316
10.0,155000.0,128176.48398004302
9.0,110000.0,121015.57802805316
4.0,140000.0,85211.04826810383
6.0,125000.0,99532.86017208356
16.0,215000.0,171141.9196919822
1.0,55000.0,63728.330412134244
5.0,100000.0,92371.9542200937
1.0,51265.0,63728.330412134244
2.0,50000.0,70889.23636412411
13.0,80000.0,149659.2018360126
5.0,140000.0,92371.9542200937
9.0,150000.0,121015.57802805316
7.0,130000.0,106693.76612407342
5.0,90000.0,92371.9542200937
4.0,60000.0,85211.04826810383
4.0,70000.0,85211.04826810383
4.0,57000.0,85211.04826810383
3.0,65000.0,78050.14231611397
6.0,132720.0,99532.86017208356
5.0,105000.0,92371.9542200937
1.0,45000.0,63728.330412134244
11.0,160000.0,135337.38993203288
11.0,119000.0,135337.38993203288
3.0,60000.0,78050.14231611397
4.0,65000.0,85211.04826810383
11.0,170000.0,135337.38993203288
2.0,42000.0,70889.23636412411
19.0,163780.0,192624.63754795177
1.0,32000.0,63728.330412134244
18.0,210000.0,185463.73159596193
6.0,105000.0,99532.86017208356
5.0,76742.0,92371.9542200937
4.0,57000.0,85211.04826810383
9.0,145000.0,121015.57802805316
1.5,45000.0,67308.78338812917
1.0,90000.0,63728.330412134244
4.0,80000.0,85211.04826810383
12.0,170000.0,142498.29588402272
4.0,75000.0,85211.04826810383
12.0,120000.0,142498.29588402272
16.0,200000.0,171141.9196919822
2.0,36000.0,70889.23636412411
5.0,70000.0,92371.9542200937
19.0,200000.0,192624.63754795177
14.0,180000.0,156820.10778800247
7.0,85000.0,106693.76612407342
3.0,50000.0,78050.14231611397
2.0,47000.0,70889.23636412411
16.0,185000.0,171141.9196919822
3.0,85000.0,78050.14231611397
5.0,90000.0,92371.9542200937
11.0,160000.0,135337.38993203288
5.0,80000.0,92371.9542200937
0.0,35000.0,56567.42446014438
7.0,110000.0,106693.76612407342
5.0,90000.0,92371.9542200937
5.0,105000.0,92371.9542200937
6.0,130000.0,99532.86017208356
16.0,200000.0,171141.9196919822
15.0,150000.0,163981.01373999234
8.0,122354.0,113854.67207606329
6.0,75000.0,99532.86017208356
5.0,180000.0,92371.9542200937
3.0,60000.0,78050.14231611397
20.0,162231.0,199785.54349994165
2.0,40000.0,70889.23636412411
11.0,160000.0,135337.38993203288
14.0,190000.0,156820.10778800247
2.0,36000.0,70889.23636412411
6.0,72000.0,99532.86017208356
7.0,185000.0,106693.76612407342
12.0,160000.0,142498.29588402272
3.0,55000.0,78050.14231611397
1.0,55000.0,63728.330412134244
4.0,80000.0,85211.04826810383
18.0,148446.0,185463.73159596193
15.0,210000.0,163981.01373999234
7.0,120000.0,106693.76612407342
5.0,85000.0,92371.9542200937
1.0,25000.0,63728.330412134244
13.0,185000.0,149659.2018360126
20.0,204000.0,199785.54349994165
12.0,160000.0,142498.29588402272
11.0,198000.0,135337.38993203288
7.0,120000.0,106693.76612407342
10.0,130000.0,128176.48398004302
4.0,57000.0,85211.04826810383
4.0,140000.0,85211.04826810383
4.0,160000.0,85211.04826810383
2.0,75000.0,70889.23636412411
6.0,75000.0,99532.86017208356
14.0,170000.0,156820.10778800247
2.0,48000.0,70889.23636412411
2.0,100000.0,70889.23636412411
8.0,190000.0,113854.67207606329
2.0,55000.0,70889.23636412411
4.0,57000.0,85211.04826810383
17.0,195000.0,178302.82564397206
12.0,170000.0,142498.29588402272
11.0,151078.0,135337.38993203288
17.0,195000.0,178302.82564397206
11.0,170000.0,135337.38993203288
4.0,65000.0,85211.04826810383
14.0,146000.0,156820.10778800247
8.0,190000.0,113854.67207606329
4.0,70000.0,85211.04826810383
3.0,80000.0,78050.14231611397
9.0,150000.0,121015.57802805316
5.0,85000.0,92371.9542200937
4.0,65000.0,85211.04826810383
7.0,120000.0,106693.76612407342
2.0,50000.0,70889.23636412411
7.0,135000.0,106693.76612407342
8.0,85000.0,113854.67207606329
6.0,180000.0,99532.86017208356
0.0,40000.0,56567.42446014438
6.0,180000.0,99532.86017208356
5.0,102868.0,92371.9542200937
5.0,100000.0,92371.9542200937
5.0,70000.0,92371.9542200937
9.0,140000.0,121015.57802805316
8.0,185000.0,113854.67207606329
6.0,100000.0,99532.86017208356
3.0,80000.0,78050.14231611397
0.0,52779.0,56567.42446014438
33.0,179180.0,292877.3208758099
7.0,130000.0,106693.76612407342
16.0,185000.0,171141.9196919822
13.0,120000.0,149659.2018360126
17.0,195000.0,178302.82564397206
11.0,160000.0,135337.38993203288
3.0,130000.0,78050.14231611397
5.0,105000.0,92371.9542200937
3.0,80000.0,78050.14231611397
11.0,198000.0,135337.38993203288
16.0,149748.0,171141.9196919822
23.0,175966.0,221268.26135591127
2.0,40000.0,70889.23636412411
6.0,115000.0,99532.86017208356
3.0,45000.0,78050.14231611397
20.0,170000.0,199785.54349994165
16.0,200000.0,171141.9196919822
1.0,55000.0,63728.330412134244
6.0,85000.0,99532.86017208356
8.0,121454.0,113854.67207606329
18.0,182000.0,185463.73159596193
3.0,60000.0,78050.14231611397
1.0,579.0,63728.330412134244
4.0,71000.0,85211.04826810383
19.0,200000.0,192624.63754795177
3.0,130000.0,78050.14231611397
14.0,190000.0,156820.10778800247
10.0,155000.0,128176.48398004302
1.0,47898.0,63728.330412134244
6.0,115000.0,99532.86017208356
6.0,75000.0,99532.86017208356
6.0,132720.0,99532.86017208356
4.0,110000.0,85211.04826810383
3.0,85000.0,78050.14231611397
16.0,160000.0,171141.9196919822
4.0,75000.0,85211.04826810383
4.0,71000.0,85211.04826810383
4.0,70000.0,85211.04826810383
25.0,178859.0,235590.07325989095
5.0,160000.0,92371.9542200937
4.0,55000.0,85211.04826810383
11.0,195000.0,135337.38993203288
15.0,150000.0,163981.01373999234
12.0,140000.0,142498.29588402272
8.0,135000.0,113854.67207606329
