Years of Experience,Actual Salary,Predicted Salary
3.0,70000.0,79587.46628932234
8.0,95000.0,114851.00802644878
3.0,60000.0,79587.46628932234
3.0,90000.0,79587.46628932234
2.0,60000.0,72534.75794189706
9.0,120000.0,121903.71637387405
5.0,70000.0,93692.8829841729
4.0,70000.0,86640.17463674763
2.0,95000.0,72534.75794189706
15.0,185000.0,164219.96645842577
7.0,170000.0,107798.29967902348
3.0,50000.0,79587.46628932234
2.0,62852.0,72534.75794189706
19.0,190000.0,192430.79984812692
7.0,170000.0,107798.29967902348
6.0,105000.0,100745.5913315982
1.5,35000.0,69008.4037681844
8.0,180000.0,114851.00802644878
2.0,70000.0,72534.75794189706
4.0,130000.0,86640.17463674763
13.0,127346.0,150114.5497635752
6.0,100000.0,100745.5913315982
16.0,185000.0,171272.67480585107
12.0,170000.0,143061.84141614992
5.0,120000.0,93692.8829841729
6.0,180000.0,100745.5913315982
4.0,57000.0,86640.17463674763
3.0,90000.0,79587.46628932234
2.0,70000.0,72534.75794189706
4.0,65000.0,86640.17463674763
17.0,195000.0,178325.38315327634
16.0,190000.0,171272.67480585107
8.0,95000.0,114851.00802644878
3.0,70000.0,79587.46628932234
2.0,65000.0,72534.75794189706
9.0,95000.0,121903.71637387405
16.0,200000.0,171272.67480585107
2.0,60000.0,72534.75794189706
17.0,195000.0,178325.38315327634
7.0,185000.0,107798.29967902348
16.0,200000.0,171272.67480585107
1.0,55000.0,65482.04959447177
2.0,50000.0,72534.75794189706
8.0,80000.0,114851.00802644878
3.0,80000.0,79587.46628932234
18.0,157872.0,185378.09150070162
4.0,60000.0,86640.17463674763
2.0,110000.0,72534.75794189706
1.0,30000.0,65482.04959447177
11.0,136662.0,136009.13306872462
14.0,140000.0,157167.25811100047
1.0,60000.0,65482.04959447177
19.0,193000.0,192430.79984812692
4.0,70000.0,86640.17463674763
16.0,160000.0,171272.67480585107
3.0,80000.0,79587.46628932234
8.0,101000.0,114851.00802644878
11.0,110000.0,136009.13306872462
12.0,160000.0,143061.84141614992
1.0,40000.0,65482.04959447177
5.0,100000.0,93692.8829841729
4.0,65000.0,86640.17463674763
9.0,145000.0,121903.71637387405
5.0,90000.0,93692.8829841729
13.0,140000.0,150114.5497635752
8.0,105000.0,114851.00802644878
10.0,155000.0,128956.42472129934
4.0,55000.0,86640.17463674763
5.0,70000.0,93692.8829841729
14.0,130000.0,157167.25811100047
7.0,120000.0,107798.29967902348
15.0,157000.0,164219.96645842577
2.0,70000.0,72534.75794189706
4.0,80000.0,86640.17463674763
2.0,50000.0,72534.75794189706
4.0,72389.0,86640.17463674763
1.0,35000.0,65482.04959447177
2.0,60000.0,72534.75794189706
3.0,125000.0,79587.46628932234
6.0,95000.0,100745.5913315982
2.0,65000.0,72534.75794189706
4.0,140000.0,86640.17463674763
6.0,75000.0,100745.5913315982
4.0,65000.0,86640.17463674763
10.0,150000.0,128956.42472129934
4.0,70000.0,86640.17463674763
16.0,215000.0,171272.67480585107
7.0,100000.0,107798.29967902348
14.0,140000.0,157167.25811100047
6.0,180000.0,100745.5913315982
16.0,160000.0,171272.67480585107
8.0,120000.0,114851.00802644878
12.0,175000.0,143061.84141614992
8.0,101000.0,114851.00802644878
4.0,110000.0,86640.17463674763
