Years of Experience,Actual Salary,Predicted Salary
6.0,75000.0,100878.73415458703
1.0,26000.0,66056.41742133349
3.0,60000.0,79985.3441146349
2.0,110000.0,73020.8807679842
2.0,100000.0,73020.8807679842
19.0,185000.0,191416.7576610462
13.0,131000.0,149629.97758114198
7.0,110000.0,107843.19750123774
5.0,145000.0,93914.27080793632
9.0,121120.0,121772.12419453915
8.0,140000.0,114807.66084788844
8.0,190000.0,114807.66084788844
20.0,174938.0,198381.2210076969
6.0,75000.0,100878.73415458703
2.0,70000.0,73020.8807679842
3.0,85000.0,79985.3441146349
7.0,120000.0,107843.19750123774
18.0,162454.0,184452.29431439552
2.0,60000.0,73020.8807679842
9.0,119918.0,121772.12419453915
12.0,125000.0,142665.51423449127
3.0,50000.0,79985.3441146349
13.0,185000.0,149629.97758114198
11.0,198000.0,135701.05088784057
3.0,67556.0,79985.3441146349
9.0,125000.0,121772.12419453915
1.0,32000.0,66056.41742133349
1.5,35000.0,69538.64909465885
6.0,75000.0,100878.73415458703
4.0,65000.0,86949.80746128561
14.0,180000.0,156594.4409277927
14.0,190000.0,156594.4409277927
23.0,228000.0,219274.61104764903
7.0,120000.0,107843.19750123774
4.0,80000.0,86949.80746128561
9.0,105000.0,121772.12419453915
4.0,60000.0,86949.80746128561
4.0,71000.0,86949.80746128561
4.0,50000.0,86949.80746128561
2.0,55000.0,73020.8807679842
8.0,140000.0,114807.66084788844
4.0,71000.0,86949.80746128561
3.0,90000.0,79985.3441146349
2.0,65000.0,73020.8807679842
6.0,100000.0,100878.73415458703
2.0,60000.0,73020.8807679842
2.0,50000.0,73020.8807679842
6.0,75000.0,100878.73415458703
12.0,125000.0,142665.51423449127
11.0,115000.0,135701.05088784057
23.0,225000.0,219274.61104764903
3.0,80000.0,79985.3441146349
0.0,25000.0,59091.95407468279
11.0,160000.0,135701.05088784057
25.0,177862.0,233203.53774095044
9.0,120000.0,121772.12419453915
14.0,175000.0,156594.4409277927
23.0,225000.0,219274.61104764903
18.0,195000.0,184452.29431439552
5.0,105000.0,93914.27080793632
7.0,120000.0,107843.19750123774
6.0,90000.0,100878.73415458703
12.0,170000.0,142665.51423449127
3.0,65000.0,79985.3441146349
8.0,140000.0,114807.66084788844
4.0,150000.0,86949.80746128561
14.0,180000.0,156594.4409277927
1.0,55000.0,66056.41742133349
21.0,180367.0,205345.6843543476
4.0,70000.0,86949.80746128561
25.0,179756.0,233203.53774095044
6.0,75000.0,100878.73415458703
10.0,110000.0,128736.58754118986
2.0,40000.0,73020.8807679842
12.0,170000.0,142665.51423449127
9.0,120000.0,121772.12419453915
10.0,195000.0,128736.58754118986
8.0,120000.0,114807.66084788844
20.0,180000.0,198381.2210076969
3.0,50000.0,79985.3441146349
0.0,25000.0,59091.95407468279
3.0,70000.0,79985.3441146349
7.0,120000.0,107843.19750123774
0.0,25000.0,59091.95407468279
9.0,140000.0,121772.12419453915
3.0,45000.0,79985.3441146349
2.0,60000.0,73020.8807679842
21.0,187951.0,205345.6843543476
1.0,45000.0,66056.41742133349
10.0,126520.0,128736.58754118986
4.0,70000.0,86949.80746128561
14.0,190000.0,156594.4409277927
8.0,92000.0,114807.66084788844
9.0,135596.0,121772.12419453915
18.0,183000.0,184452.29431439552
3.0,100000.0,79985.3441146349
10.0,193000.0,128736.58754118986
5.0,70000.0,93914.27080793632
3.0,100000.0,79985.3441146349
2.0,50000.0,73020.8807679842
6.0,75000.0,100878.73415458703
6.0,75000.0,100878.73415458703
7.0,90000.0,107843.19750123774
19.0,190000.0,191416.7576610462
7.0,90000.0,107843.19750123774
11.0,198000.0,135701.05088784057
3.0,45000.0,79985.3441146349
15.0,180000.0,163558.9042744434
3.0,65000.0,79985.3441146349
7.0,135000.0,107843.19750123774
1.0,60000.0,66056.41742133349
18.0,180000.0,184452.29431439552
1.0,55000.0,66056.41742133349
1.0,50000.0,66056.41742133349
9.0,140000.0,121772.12419453915
7.0,110000.0,107843.19750123774
7.0,130000.0,107843.19750123774
9.0,140000.0,121772.12419453915
5.0,105000.0,93914.27080793632
8.0,100000.0,114807.66084788844
5.0,160000.0,93914.27080793632
8.0,190000.0,114807.66084788844
9.0,125000.0,121772.12419453915
6.0,75000.0,100878.73415458703
13.0,185000.0,149629.97758114198
0.0,25000.0,59091.95407468279
2.0,43000.0,73020.8807679842
14.0,170000.0,156594.4409277927
9.0,140000.0,121772.12419453915
3.0,60000.0,79985.3441146349
10.0,110000.0,128736.58754118986
4.0,65000.0,86949.80746128561
5.0,85000.0,93914.27080793632
1.0,45000.0,66056.41742133349
14.0,190000.0,156594.4409277927
18.0,195000.0,184452.29431439552
5.0,90000.0,93914.27080793632
4.0,140000.0,86949.80746128561
11.0,198000.0,135701.05088784057
12.0,120000.0,142665.51423449127
27.0,186794.0,247132.46443425186
12.0,140000.0,142665.51423449127
19.0,170000.0,191416.7576610462
10.0,155000.0,128736.58754118986
1.0,90000.0,66056.41742133349
8.0,45000.0,114807.66084788844
20.0,200000.0,198381.2210076969
12.0,170000.0,142665.51423449127
2.0,40000.0,73020.8807679842
18.0,195000.0,184452.29431439552
2.0,40000.0,73020.8807679842
4.0,70000.0,86949.80746128561
3.0,50000.0,79985.3441146349
3.0,120000.0,79985.3441146349
3.0,130000.0,79985.3441146349
13.0,185000.0,149629.97758114198
8.0,190000.0,114807.66084788844
4.0,65000.0,86949.80746128561
3.0,50000.0,79985.3441146349
11.0,198000.0,135701.05088784057
1.0,55000.0,66056.41742133349
22.0,182237.0,212310.14770099832
16.0,160000.0,170523.3676210941
6.0,105000.0,100878.73415458703
3.0,80000.0,79985.3441146349
15.0,190000.0,163558.9042744434
18.0,210000.0,184452.29431439552
6.0,77000.0,100878.73415458703
11.0,151078.0,135701.05088784057
12.0,170000.0,142665.51423449127
12.0,160000.0,142665.51423449127
13.0,170000.0,149629.97758114198
11.0,135000.0,135701.05088784057
26.0,185982.0,240168.00108760115
16.0,185000.0,170523.3676210941
19.0,190000.0,191416.7576610462
2.0,42000.0,73020.8807679842
5.0,90000.0,93914.27080793632
4.0,90000.0,86949.80746128561
11.0,198000.0,135701.05088784057
9.0,125000.0,121772.12419453915
16.0,160000.0,170523.3676210941
17.0,168000.0,177487.8309677448
11.0,160000.0,135701.05088784057
16.0,185000.0,170523.3676210941
1.0,25000.0,66056.41742133349
3.0,70000.0,79985.3441146349
1.0,90000.0,66056.41742133349
6.0,155000.0,100878.73415458703
13.0,125000.0,149629.97758114198
13.0,185000.0,149629.97758114198
4.0,80000.0,86949.80746128561
7.0,120000.0,107843.19750123774
7.0,140000.0,107843.19750123774
6.0,75000.0,100878.73415458703
8.0,95000.0,114807.66084788844
5.0,70000.0,93914.27080793632
8.0,95000.0,114807.66084788844
9.0,185000.0,121772.12419453915
5.0,105000.0,93914.27080793632
0.0,25000.0,59091.95407468279
1.0,25000.0,66056.41742133349
16.0,200000.0,170523.3676210941
15.0,180000.0,163558.9042744434
8.0,105000.0,114807.66084788844
