Years of Experience,Actual Salary,Predicted Salary
18.0,170000.0,183788.15612687825
2.0,40000.0,73244.74258071651
7.0,120000.0,107789.55931389205
13.0,134858.0,149243.3393937027
12.0,170000.0,142334.3760470676
12.0,160000.0,142334.3760470676
6.0,110000.0,100880.59596725694
1.0,32000.0,66335.7792340814
4.0,80000.0,87062.66927398673
8.0,190000.0,114698.52266052716
12.0,196000.0,142334.3760470676
12.0,170000.0,142334.3760470676
14.0,190000.0,156152.30274033782
16.0,150301.0,169970.22943360804
22.0,219000.0,211424.00951341868
10.0,155000.0,128516.44935379739
5.0,115000.0,93971.63262062184
11.0,160000.0,135425.4127004325
12.0,160000.0,142334.3760470676
4.0,65000.0,87062.66927398673
13.0,130000.0,149243.3393937027
6.0,80000.0,100880.59596725694
1.0,45000.0,66335.7792340814
9.0,150000.0,121607.48600716227
5.0,90000.0,93971.63262062184
5.0,80000.0,93971.63262062184
3.0,38000.0,80153.70592735162
14.0,170000.0,156152.30274033782
9.0,130000.0,121607.48600716227
6.0,72000.0,100880.59596725694
7.0,120000.0,107789.55931389205
4.0,70000.0,87062.66927398673
1.0,35000.0,66335.7792340814
11.0,160000.0,135425.4127004325
4.0,140000.0,87062.66927398673
9.0,140000.0,121607.48600716227
2.0,55000.0,73244.74258071651
9.0,130000.0,121607.48600716227
10.0,94502.0,128516.44935379739
0.0,25000.0,59426.81588744629
10.0,110000.0,128516.44935379739
2.0,55000.0,73244.74258071651
4.0,70000.0,87062.66927398673
5.0,100000.0,93971.63262062184
14.0,180000.0,156152.30274033782
4.0,75000.0,87062.66927398673
14.0,190000.0,156152.30274033782
3.0,60000.0,80153.70592735162
3.0,65000.0,80153.70592735162
11.0,160000.0,135425.4127004325
5.0,105000.0,93971.63262062184
16.0,160000.0,169970.22943360804
14.0,180000.0,156152.30274033782
6.0,130000.0,100880.59596725694
1.0,55000.0,66335.7792340814
2.0,64182.0,73244.74258071651
5.0,100151.0,93971.63262062184
7.0,185000.0,107789.55931389205
4.0,65000.0,87062.66927398673
8.0,100000.0,114698.52266052716
1.0,35000.0,66335.7792340814
19.0,200000.0,190697.11947351336
5.0,100000.0,93971.63262062184
16.0,185000.0,169970.22943360804
2.0,55000.0,73244.74258071651
28.0,192292.0,252877.78959322933
10.0,95000.0,128516.44935379739
11.0,115000.0,135425.4127004325
1.0,55000.0,66335.7792340814
6.0,100000.0,100880.59596725694
10.0,117314.0,128516.44935379739
19.0,190000.0,190697.11947351336
18.0,155795.0,183788.15612687825
4.0,140000.0,87062.66927398673
1.0,25000.0,66335.7792340814
23.0,173851.0,218332.9728600538
6.0,75000.0,100880.59596725694
3.0,70397.0,80153.70592735162
3.0,55000.0,80153.70592735162
2.0,70000.0,73244.74258071651
2.0,60000.0,73244.74258071651
18.0,180000.0,183788.15612687825
2.0,60000.0,73244.74258071651
3.0,60000.0,80153.70592735162
2.0,115000.0,73244.74258071651
0.0,25000.0,59426.81588744629
12.0,170000.0,142334.3760470676
9.0,120000.0,121607.48600716227
1.0,55000.0,66335.7792340814
11.0,160000.0,135425.4127004325
16.0,200000.0,169970.22943360804
16.0,190000.0,169970.22943360804
11.0,170000.0,135425.4127004325
2.0,35000.0,73244.74258071651
9.0,140000.0,121607.48600716227
4.0,140000.0,87062.66927398673
11.0,160000.0,135425.4127004325
6.0,115000.0,100880.59596725694
2.0,50000.0,73244.74258071651
4.0,500.0,87062.66927398673
8.0,95000.0,114698.52266052716
9.0,185000.0,121607.48600716227
11.0,160000.0,135425.4127004325
4.0,80000.0,87062.66927398673
11.0,120000.0,135425.4127004325
4.0,55000.0,87062.66927398673
7.0,90000.0,107789.55931389205
14.0,140000.0,156152.30274033782
12.0,160000.0,142334.3760470676
6.0,180000.0,100880.59596725694
3.0,60000.0,80153.70592735162
8.0,100000.0,114698.52266052716
18.0,210000.0,183788.15612687825
9.0,195000.0,121607.48600716227
4.0,50000.0,87062.66927398673
2.0,45000.0,73244.74258071651
23.0,161568.0,218332.9728600538
2.0,90249.0,73244.74258071651
5.0,70000.0,93971.63262062184
0.0,25000.0,59426.81588744629
4.0,65000.0,87062.66927398673
5.0,125000.0,93971.63262062184
6.0,130000.0,100880.59596725694
4.0,65000.0,87062.66927398673
7.0,120000.0,107789.55931389205
9.0,145000.0,121607.48600716227
9.0,140000.0,121607.48600716227
6.0,95000.0,100880.59596725694
1.0,55000.0,66335.7792340814
2.0,55000.0,73244.74258071651
