Years of Experience,Actual Salary,Predicted Salary
0.0,52612.0,57827.95548501951
3.0,50000.0,79016.21468217258
6.0,105000.0,100204.47387932564
10.0,55000.0,128455.4861421964
6.0,75000.0,100204.47387932564
1.0,35000.0,64890.7085507372
13.0,185000.0,149643.74533934947
12.0,175000.0,142580.99227363177
1.0,25000.0,64890.7085507372
3.0,70000.0,79016.21468217258
3.0,80000.0,79016.21468217258
18.0,200000.0,184957.51066793792
2.0,60000.0,71953.4616164549
0.0,40000.0,57827.95548501951
11.0,160000.0,135518.2392079141
5.0,160000.0,93141.72081360796
4.0,140000.0,86078.96774789027
4.0,140000.0,86078.96774789027
3.0,60000.0,79016.21468217258
11.0,120000.0,135518.2392079141
12.0,170000.0,142580.99227363177
2.0,60000.0,71953.4616164549
12.0,150000.0,142580.99227363177
6.0,180000.0,100204.47387932564
16.0,160000.0,170832.00453650253
6.0,115000.0,100204.47387932564
8.0,180000.0,114329.98001076102
1.0,50000.0,64890.7085507372
2.0,60000.0,71953.4616164549
1.5,40000.0,68422.08508359604
1.0,100000.0,64890.7085507372
14.0,170000.0,156706.49840506713
8.0,140000.0,114329.98001076102
4.0,70000.0,86078.96774789027
25.0,180000.0,234396.78212796172
11.0,117000.0,135518.2392079141
6.0,130000.0,100204.47387932564
1.0,100000.0,64890.7085507372
16.0,200000.0,170832.00453650253
3.0,85000.0,79016.21468217258
8.0,85000.0,114329.98001076102
10.0,150000.0,128455.4861421964
3.0,40000.0,79016.21468217258
12.0,196000.0,142580.99227363177
11.0,165000.0,135518.2392079141
5.0,90000.0,93141.72081360796
18.0,180000.0,184957.51066793792
3.0,52000.0,79016.21468217258
1.0,60000.0,64890.7085507372
10.0,100000.0,128455.4861421964
1.0,40000.0,64890.7085507372
0.0,25000.0,57827.95548501951
19.0,200000.0,192020.2637336556
3.0,60000.0,79016.21468217258
13.0,185000.0,149643.74533934947
16.0,185000.0,170832.00453650253
7.0,110000.0,107267.22694504334
19.0,177347.0,192020.2637336556
2.0,55000.0,71953.4616164549
9.0,99000.0,121392.7330764787
7.0,100000.0,107267.22694504334
3.0,60000.0,79016.21468217258
8.0,140000.0,114329.98001076102
18.0,210000.0,184957.51066793792
13.0,140010.0,149643.74533934947
15.0,200000.0,163769.25147078483
12.0,160000.0,142580.99227363177
2.0,110000.0,71953.4616164549
1.0,35000.0,64890.7085507372
2.0,110000.0,71953.4616164549
3.0,49000.0,79016.21468217258
2.0,55000.0,71953.4616164549
5.0,100000.0,93141.72081360796
12.0,125000.0,142580.99227363177
2.0,30000.0,71953.4616164549
7.0,120000.0,107267.22694504334
6.0,180000.0,100204.47387932564
5.0,70000.0,93141.72081360796
7.0,110000.0,107267.22694504334
9.0,150000.0,121392.7330764787
7.0,120000.0,107267.22694504334
4.0,70000.0,86078.96774789027
5.0,90000.0,93141.72081360796
4.0,150000.0,86078.96774789027
14.0,180000.0,156706.49840506713
