Years of Experience,Actual Salary,Predicted Salary
18.0,170000.0,184512.09835517174
2.0,40000.0,71753.49709043921
7.0,120000.0,106990.55998566812
13.0,134858.0,149275.03545994282
12.0,170000.0,142227.62288089702
12.0,160000.0,142227.62288089702
6.0,110000.0,99943.14740662233
1.0,32000.0,64706.08451139343
4.0,80000.0,85848.32224853078
8.0,190000.0,114037.97256471391
12.0,196000.0,142227.62288089702
12.0,170000.0,142227.62288089702
14.0,190000.0,156322.4480389886
16.0,150301.0,170417.27319708018
22.0,219000.0,212701.74867135487
10.0,155000.0,128132.79772280547
5.0,115000.0,92895.73482757655
11.0,160000.0,135180.21030185127
12.0,160000.0,142227.62288089702
4.0,65000.0,85848.32224853078
13.0,130000.0,149275.03545994282
6.0,80000.0,99943.14740662233
1.0,45000.0,64706.08451139343
9.0,150000.0,121085.38514375969
5.0,90000.0,92895.73482757655
5.0,80000.0,92895.73482757655
3.0,38000.0,78800.90966948499
14.0,170000.0,156322.4480389886
9.0,130000.0,121085.38514375969
6.0,72000.0,99943.14740662233
7.0,120000.0,106990.55998566812
4.0,70000.0,85848.32224853078
1.0,35000.0,64706.08451139343
11.0,160000.0,135180.21030185127
4.0,140000.0,85848.32224853078
9.0,140000.0,121085.38514375969
2.0,55000.0,71753.49709043921
9.0,130000.0,121085.38514375969
10.0,94502.0,128132.79772280547
0.0,25000.0,57658.67193234764
10.0,110000.0,128132.79772280547
2.0,55000.0,71753.49709043921
4.0,70000.0,85848.32224853078
5.0,100000.0,92895.73482757655
14.0,180000.0,156322.4480389886
4.0,75000.0,85848.32224853078
14.0,190000.0,156322.4480389886
3.0,60000.0,78800.90966948499
3.0,65000.0,78800.90966948499
11.0,160000.0,135180.21030185127
5.0,105000.0,92895.73482757655
16.0,160000.0,170417.27319708018
14.0,180000.0,156322.4480389886
6.0,130000.0,99943.14740662233
1.0,55000.0,64706.08451139343
2.0,64182.0,71753.49709043921
5.0,100151.0,92895.73482757655
7.0,185000.0,106990.55998566812
4.0,65000.0,85848.32224853078
8.0,100000.0,114037.97256471391
1.0,35000.0,64706.08451139343
19.0,200000.0,191559.5109342175
5.0,100000.0,92895.73482757655
16.0,185000.0,170417.27319708018
2.0,55000.0,71753.49709043921
28.0,192292.0,254986.22414562956
10.0,95000.0,128132.79772280547
11.0,115000.0,135180.21030185127
1.0,55000.0,64706.08451139343
6.0,100000.0,99943.14740662233
10.0,117314.0,128132.79772280547
19.0,190000.0,191559.5109342175
18.0,155795.0,184512.09835517174
4.0,140000.0,85848.32224853078
1.0,25000.0,64706.08451139343
23.0,173851.0,219749.16125040065
6.0,75000.0,99943.14740662233
3.0,70397.0,78800.90966948499
3.0,55000.0,78800.90966948499
2.0,70000.0,71753.49709043921
2.0,60000.0,71753.49709043921
18.0,180000.0,184512.09835517174
2.0,60000.0,71753.49709043921
3.0,60000.0,78800.90966948499
2.0,115000.0,71753.49709043921
0.0,25000.0,57658.67193234764
12.0,170000.0,142227.62288089702
9.0,120000.0,121085.38514375969
1.0,55000.0,64706.08451139343
11.0,160000.0,135180.21030185127
16.0,200000.0,170417.27319708018
16.0,190000.0,170417.27319708018
11.0,170000.0,135180.21030185127
2.0,35000.0,71753.49709043921
9.0,140000.0,121085.38514375969
4.0,140000.0,85848.32224853078
11.0,160000.0,135180.21030185127
6.0,115000.0,99943.14740662233
2.0,50000.0,71753.49709043921
4.0,500.0,85848.32224853078
8.0,95000.0,114037.97256471391
9.0,185000.0,121085.38514375969
11.0,160000.0,135180.21030185127
4.0,80000.0,85848.32224853078
11.0,120000.0,135180.21030185127
4.0,55000.0,85848.32224853078
7.0,90000.0,106990.55998566812
14.0,140000.0,156322.4480389886
12.0,160000.0,142227.62288089702
6.0,180000.0,99943.14740662233
3.0,60000.0,78800.90966948499
8.0,100000.0,114037.97256471391
18.0,210000.0,184512.09835517174
9.0,195000.0,121085.38514375969
4.0,50000.0,85848.32224853078
2.0,45000.0,71753.49709043921
23.0,161568.0,219749.16125040065
2.0,90249.0,71753.49709043921
5.0,70000.0,92895.73482757655
0.0,25000.0,57658.67193234764
4.0,65000.0,85848.32224853078
5.0,125000.0,92895.73482757655
6.0,130000.0,99943.14740662233
4.0,65000.0,85848.32224853078
7.0,120000.0,106990.55998566812
9.0,145000.0,121085.38514375969
9.0,140000.0,121085.38514375969
6.0,95000.0,99943.14740662233
1.0,55000.0,64706.08451139343
2.0,55000.0,71753.49709043921
8.0,104000.0,114037.97256471391
11.0,119000.0,135180.21030185127
0.0,55538.0,57658.67193234764
12.0,170000.0,142227.62288089702
8.0,80000.0,114037.97256471391
11.0,160000.0,135180.21030185127
4.0,70000.0,85848.32224853078
13.0,130000.0,149275.03545994282
9.0,131547.0,121085.38514375969
6.0,95000.0,99943.14740662233
3.0,50000.0,78800.90966948499
3.0,70000.0,78800.90966948499
1.0,35000.0,64706.08451139343
3.0,65000.0,78800.90966948499
10.0,130000.0,128132.79772280547
19.0,190000.0,191559.5109342175
8.0,140000.0,114037.97256471391
8.0,140000.0,114037.97256471391
2.0,45000.0,71753.49709043921
23.0,168304.0,219749.16125040065
2.0,55000.0,71753.49709043921
10.0,100000.0,128132.79772280547
17.0,195000.0,177464.68577612593
3.0,90000.0,78800.90966948499
1.0,60000.0,64706.08451139343
6.0,89995.0,99943.14740662233
2.0,40000.0,71753.49709043921
6.0,155000.0,99943.14740662233
4.0,90000.0,85848.32224853078
4.0,160000.0,85848.32224853078
15.0,152000.0,163369.86061803438
19.0,172955.0,191559.5109342175
3.0,60000.0,78800.90966948499
4.0,80000.0,85848.32224853078
10.0,112439.0,128132.79772280547
14.0,180000.0,156322.4480389886
3.0,45000.0,78800.90966948499
1.0,52731.0,64706.08451139343
3.0,100000.0,78800.90966948499
3.0,50000.0,78800.90966948499
2.0,70000.0,71753.49709043921
9.0,130000.0,121085.38514375969
7.0,120000.0,106990.55998566812
4.0,65000.0,85848.32224853078
2.0,110000.0,71753.49709043921
11.0,120000.0,135180.21030185127
4.0,90000.0,85848.32224853078
12.0,170000.0,142227.62288089702
2.0,42000.0,71753.49709043921
7.0,120000.0,106990.55998566812
16.0,160000.0,170417.27319708018
6.0,90000.0,99943.14740662233
9.0,140000.0,121085.38514375969
20.0,200000.0,198606.9235132633
4.0,73938.0,85848.32224853078
6.0,75000.0,99943.14740662233
3.0,110000.0,78800.90966948499
3.0,73218.0,78800.90966948499
8.0,85000.0,114037.97256471391
9.0,130000.0,121085.38514375969
7.0,120000.0,106990.55998566812
3.0,80000.0,78800.90966948499
2.0,40000.0,71753.49709043921
7.0,185000.0,106990.55998566812
7.0,185000.0,106990.55998566812
2.0,48000.0,71753.49709043921
9.0,145000.0,121085.38514375969
18.0,210000.0,184512.09835517174
14.0,190000.0,156322.4480389886
16.0,200000.0,170417.27319708018
16.0,160000.0,170417.27319708018
10.0,150000.0,128132.79772280547
24.0,240000.0,226796.57382944642
7.0,90000.0,106990.55998566812
8.0,100000.0,114037.97256471391
5.0,150000.0,92895.73482757655
3.0,130000.0,78800.90966948499
0.0,55538.0,57658.67193234764
19.0,152944.0,191559.5109342175
6.0,180000.0,99943.14740662233
5.0,77766.0,92895.73482757655
6.0,115000.0,99943.14740662233
13.0,140010.0,149275.03545994282
21.0,173582.0,205654.3360923091
5.0,95000.0,92895.73482757655
3.0,75000.0,78800.90966948499
2.0,110000.0,71753.49709043921
1.0,55000.0,64706.08451139343
23.0,225000.0,219749.16125040065
1.0,60000.0,64706.08451139343
29.0,190543.0,262033.63672467534
19.0,156486.0,191559.5109342175
4.0,65000.0,85848.32224853078
17.0,170000.0,177464.68577612593
12.0,160000.0,142227.62288089702
11.0,136062.0,135180.21030185127
19.0,190000.0,191559.5109342175
16.0,200000.0,170417.27319708018
2.0,35000.0,71753.49709043921
8.0,92000.0,114037.97256471391
3.0,45000.0,78800.90966948499
2.0,55000.0,71753.49709043921
9.0,131547.0,121085.38514375969
10.0,155000.0,128132.79772280547
6.0,180000.0,99943.14740662233
31.0,166109.0,276128.4618827669
20.0,180000.0,198606.9235132633
8.0,190000.0,114037.97256471391
4.0,65000.0,85848.32224853078
3.0,65000.0,78800.90966948499
15.0,150000.0,163369.86061803438
16.0,137489.0,170417.27319708018
5.0,70000.0,92895.73482757655
1.0,90000.0,64706.08451139343
2.0,45000.0,71753.49709043921
11.0,151078.0,135180.21030185127
4.0,91397.0,85848.32224853078
9.0,150000.0,121085.38514375969
3.0,60000.0,78800.90966948499
8.0,135000.0,114037.97256471391
12.0,130000.0,142227.62288089702
6.0,75000.0,99943.14740662233
8.0,140000.0,114037.97256471391
2.0,65000.0,71753.49709043921
14.0,190000.0,156322.4480389886
8.0,120000.0,114037.97256471391
7.0,140000.0,106990.55998566812
3.0,50000.0,78800.90966948499
3.0,40000.0,78800.90966948499
4.0,60000.0,85848.32224853078
8.0,92000.0,114037.97256471391
1.0,45000.0,64706.08451139343
11.0,160000.0,135180.21030185127
4.0,90452.0,85848.32224853078
9.0,130000.0,121085.38514375969
6.0,95000.0,99943.14740662233
8.0,122485.0,114037.97256471391
3.0,120000.0,78800.90966948499
1.0,50000.0,64706.08451139343
2.0,47000.0,71753.49709043921
6.0,85000.0,99943.14740662233
11.0,165000.0,135180.21030185127
5.0,85000.0,92895.73482757655
7.0,130000.0,106990.55998566812
12.0,195000.0,142227.62288089702
14.0,190000.0,156322.4480389886
2.0,50000.0,71753.49709043921
2.0,65000.0,71753.49709043921
13.0,170000.0,149275.03545994282
8.0,120000.0,114037.97256471391
11.0,170000.0,135180.21030185127
3.0,50000.0,78800.90966948499
3.0,130000.0,78800.90966948499
8.0,122354.0,114037.97256471391
3.0,91397.0,78800.90966948499
14.0,195000.0,156322.4480389886
4.0,70000.0,85848.32224853078
1.0,52807.0,64706.08451139343
