Years of Experience,Actual Salary,Predicted Salary
10.0,150000.0,128534.90385245747
7.0,120000.0,107459.38958719253
8.0,105000.0,114484.56100894751
18.0,180000.0,184736.27522649727
3.0,50000.0,79358.70390017264
13.0,130000.0,149610.41811772238
18.0,210000.0,184736.27522649727
2.0,50000.0,72333.53247841766
11.0,160000.0,135560.07527421243
23.0,225000.0,219862.13233527212
4.0,58000.0,86383.87532192761
12.0,120000.0,142585.24669596742
27.0,190596.0,247962.81802229202
10.0,114776.0,128534.90385245747
4.0,80000.0,86383.87532192761
2.0,110000.0,72333.53247841766
17.0,195000.0,177711.10380474228
15.0,152000.0,163660.76096123233
9.0,135000.0,121509.73243070248
8.0,140000.0,114484.56100894751
14.0,170000.0,156635.58953947737
12.0,170000.0,142585.24669596742
14.0,135853.0,156635.58953947737
3.0,65000.0,79358.70390017264
24.0,240000.0,226887.3037570271
16.0,215000.0,170685.93238298732
3.0,60000.0,79358.70390017264
11.0,195000.0,135560.07527421243
32.0,191267.0,283088.67513106694
2.0,36000.0,72333.53247841766
8.0,92000.0,114484.56100894751
3.0,80000.0,79358.70390017264
15.0,185000.0,163660.76096123233
11.0,160000.0,135560.07527421243
4.0,90000.0,86383.87532192761
16.0,162000.0,170685.93238298732
8.0,180000.0,114484.56100894751
5.0,105000.0,93409.04674368259
8.0,120000.0,114484.56100894751
2.0,31000.0,72333.53247841766
3.0,75000.0,79358.70390017264
21.0,185119.0,205811.78949176217
2.0,33000.0,72333.53247841766
12.0,195000.0,142585.24669596742
7.0,140000.0,107459.38958719253
3.0,60000.0,79358.70390017264
0.0,25000.0,58283.18963490771
3.0,70000.0,79358.70390017264
3.0,40000.0,79358.70390017264
9.0,99000.0,121509.73243070248
9.0,140000.0,121509.73243070248
9.0,132638.0,121509.73243070248
13.0,140000.0,149610.41811772238
3.0,80000.0,79358.70390017264
11.0,120000.0,135560.07527421243
4.0,140000.0,86383.87532192761
11.0,165000.0,135560.07527421243
6.0,95000.0,100434.21816543756
23.0,182392.0,219862.13233527212
13.0,130000.0,149610.41811772238
5.0,80000.0,93409.04674368259
2.0,50000.0,72333.53247841766
2.0,60000.0,72333.53247841766
8.0,80000.0,114484.56100894751
9.0,110000.0,121509.73243070248
9.0,185000.0,121509.73243070248
7.0,110000.0,107459.38958719253
5.0,90000.0,93409.04674368259
19.0,200000.0,191761.44664825223
4.0,140000.0,86383.87532192761
1.0,55000.0,65308.36105666268
15.0,185000.0,163660.76096123233
1.0,55000.0,65308.36105666268
4.0,75000.0,86383.87532192761
4.0,75000.0,86383.87532192761
6.0,72000.0,100434.21816543756
3.0,80000.0,79358.70390017264
1.0,55000.0,65308.36105666268
9.0,140000.0,121509.73243070248
9.0,140000.0,121509.73243070248
10.0,155000.0,128534.90385245747
9.0,110000.0,121509.73243070248
4.0,140000.0,86383.87532192761
6.0,125000.0,100434.21816543756
16.0,215000.0,170685.93238298732
1.0,55000.0,65308.36105666268
5.0,100000.0,93409.04674368259
1.0,51265.0,65308.36105666268
2.0,50000.0,72333.53247841766
13.0,80000.0,149610.41811772238
5.0,140000.0,93409.04674368259
9.0,150000.0,121509.73243070248
7.0,130000.0,107459.38958719253
5.0,90000.0,93409.04674368259
4.0,60000.0,86383.87532192761
4.0,70000.0,86383.87532192761
4.0,57000.0,86383.87532192761
3.0,65000.0,79358.70390017264
6.0,132720.0,100434.21816543756
5.0,105000.0,93409.04674368259
1.0,45000.0,65308.36105666268
11.0,160000.0,135560.07527421243
11.0,119000.0,135560.07527421243
3.0,60000.0,79358.70390017264
4.0,65000.0,86383.87532192761
11.0,170000.0,135560.07527421243
2.0,42000.0,72333.53247841766
19.0,163780.0,191761.44664825223
1.0,32000.0,65308.36105666268
18.0,210000.0,184736.27522649727
6.0,105000.0,100434.21816543756
5.0,76742.0,93409.04674368259
4.0,57000.0,86383.87532192761
9.0,145000.0,121509.73243070248
1.5,45000.0,68820.94676754017
1.0,90000.0,65308.36105666268
4.0,80000.0,86383.87532192761
12.0,170000.0,142585.24669596742
4.0,75000.0,86383.87532192761
12.0,120000.0,142585.24669596742
16.0,200000.0,170685.93238298732
2.0,36000.0,72333.53247841766
5.0,70000.0,93409.04674368259
19.0,200000.0,191761.44664825223
14.0,180000.0,156635.58953947737
7.0,85000.0,107459.38958719253
3.0,50000.0,79358.70390017264
2.0,47000.0,72333.53247841766
16.0,185000.0,170685.93238298732
3.0,85000.0,79358.70390017264
5.0,90000.0,93409.04674368259
11.0,160000.0,135560.07527421243
5.0,80000.0,93409.04674368259
0.0,35000.0,58283.18963490771
7.0,110000.0,107459.38958719253
5.0,90000.0,93409.04674368259
5.0,105000.0,93409.04674368259
6.0,130000.0,100434.21816543756
16.0,200000.0,170685.93238298732
15.0,150000.0,163660.76096123233
8.0,122354.0,114484.56100894751
6.0,75000.0,100434.21816543756
5.0,180000.0,93409.04674368259
3.0,60000.0,79358.70390017264
20.0,162231.0,198786.61807000721
2.0,40000.0,72333.53247841766
11.0,160000.0,135560.07527421243
14.0,190000.0,156635.58953947737
2.0,36000.0,72333.53247841766
