Years of Experience,Actual Salary,Predicted Salary
6.0,75000.0,99979.62119762768
1.0,26000.0,64491.55889597334
3.0,60000.0,78686.78381663508
2.0,110000.0,71589.17135630421
2.0,100000.0,71589.17135630421
19.0,185000.0,192248.58318192902
13.0,131000.0,149662.90841994376
7.0,110000.0,107077.23365795857
5.0,145000.0,92882.00873729683
9.0,121120.0,121272.45857862031
8.0,140000.0,114174.84611828942
8.0,190000.0,114174.84611828942
20.0,174938.0,199346.19564225985
6.0,75000.0,99979.62119762768
2.0,70000.0,71589.17135630421
3.0,85000.0,78686.78381663508
7.0,120000.0,107077.23365795857
18.0,162454.0,185150.97072159813
2.0,60000.0,71589.17135630421
9.0,119918.0,121272.45857862031
12.0,125000.0,142565.2959596129
3.0,50000.0,78686.78381663508
13.0,185000.0,149662.90841994376
11.0,198000.0,135467.68349928205
3.0,67556.0,78686.78381663508
9.0,125000.0,121272.45857862031
1.0,32000.0,64491.55889597334
1.5,35000.0,68040.36512613877
6.0,75000.0,99979.62119762768
4.0,65000.0,85784.39627696596
14.0,180000.0,156760.52088027465
14.0,190000.0,156760.52088027465
23.0,228000.0,220639.0330232525
7.0,120000.0,107077.23365795857
4.0,80000.0,85784.39627696596
9.0,105000.0,121272.45857862031
4.0,60000.0,85784.39627696596
4.0,71000.0,85784.39627696596
4.0,50000.0,85784.39627696596
2.0,55000.0,71589.17135630421
8.0,140000.0,114174.84611828942
4.0,71000.0,85784.39627696596
3.0,90000.0,78686.78381663508
2.0,65000.0,71589.17135630421
6.0,100000.0,99979.62119762768
2.0,60000.0,71589.17135630421
2.0,50000.0,71589.17135630421
6.0,75000.0,99979.62119762768
12.0,125000.0,142565.2959596129
11.0,115000.0,135467.68349928205
23.0,225000.0,220639.0330232525
3.0,80000.0,78686.78381663508
0.0,25000.0,57393.94643564247
11.0,160000.0,135467.68349928205
25.0,177862.0,234834.2579439142
9.0,120000.0,121272.45857862031
14.0,175000.0,156760.52088027465
23.0,225000.0,220639.0330232525
18.0,195000.0,185150.97072159813
5.0,105000.0,92882.00873729683
7.0,120000.0,107077.23365795857
6.0,90000.0,99979.62119762768
12.0,170000.0,142565.2959596129
3.0,65000.0,78686.78381663508
8.0,140000.0,114174.84611828942
4.0,150000.0,85784.39627696596
14.0,180000.0,156760.52088027465
1.0,55000.0,64491.55889597334
21.0,180367.0,206443.80810259073
4.0,70000.0,85784.39627696596
25.0,179756.0,234834.2579439142
6.0,75000.0,99979.62119762768
10.0,110000.0,128370.07103895117
2.0,40000.0,71589.17135630421
12.0,170000.0,142565.2959596129
9.0,120000.0,121272.45857862031
10.0,195000.0,128370.07103895117
8.0,120000.0,114174.84611828942
20.0,180000.0,199346.19564225985
3.0,50000.0,78686.78381663508
0.0,25000.0,57393.94643564247
3.0,70000.0,78686.78381663508
7.0,120000.0,107077.23365795857
0.0,25000.0,57393.94643564247
9.0,140000.0,121272.45857862031
3.0,45000.0,78686.78381663508
2.0,60000.0,71589.17135630421
21.0,187951.0,206443.80810259073
1.0,45000.0,64491.55889597334
10.0,126520.0,128370.07103895117
4.0,70000.0,85784.39627696596
14.0,190000.0,156760.52088027465
8.0,92000.0,114174.84611828942
9.0,135596.0,121272.45857862031
18.0,183000.0,185150.97072159813
3.0,100000.0,78686.78381663508
10.0,193000.0,128370.07103895117
5.0,70000.0,92882.00873729683
3.0,100000.0,78686.78381663508
2.0,50000.0,71589.17135630421
6.0,75000.0,99979.62119762768
6.0,75000.0,99979.62119762768
7.0,90000.0,107077.23365795857
19.0,190000.0,192248.58318192902
7.0,90000.0,107077.23365795857
11.0,198000.0,135467.68349928205
3.0,45000.0,78686.78381663508
15.0,180000.0,163858.13334060553
3.0,65000.0,78686.78381663508
7.0,135000.0,107077.23365795857
1.0,60000.0,64491.55889597334
18.0,180000.0,185150.97072159813
1.0,55000.0,64491.55889597334
1.0,50000.0,64491.55889597334
9.0,140000.0,121272.45857862031
7.0,110000.0,107077.23365795857
7.0,130000.0,107077.23365795857
9.0,140000.0,121272.45857862031
5.0,105000.0,92882.00873729683
8.0,100000.0,114174.84611828942
5.0,160000.0,92882.00873729683
8.0,190000.0,114174.84611828942
9.0,125000.0,121272.45857862031
6.0,75000.0,99979.62119762768
13.0,185000.0,149662.90841994376
0.0,25000.0,57393.94643564247
2.0,43000.0,71589.17135630421
14.0,170000.0,156760.52088027465
9.0,140000.0,121272.45857862031
3.0,60000.0,78686.78381663508
10.0,110000.0,128370.07103895117
4.0,65000.0,85784.39627696596
5.0,85000.0,92882.00873729683
1.0,45000.0,64491.55889597334
14.0,190000.0,156760.52088027465
18.0,195000.0,185150.97072159813
5.0,90000.0,92882.00873729683
4.0,140000.0,85784.39627696596
11.0,198000.0,135467.68349928205
12.0,120000.0,142565.2959596129
27.0,186794.0,249029.48286457598
12.0,140000.0,142565.2959596129
19.0,170000.0,192248.58318192902
10.0,155000.0,128370.07103895117
1.0,90000.0,64491.55889597334
8.0,45000.0,114174.84611828942
20.0,200000.0,199346.19564225985
12.0,170000.0,142565.2959596129
2.0,40000.0,71589.17135630421
18.0,195000.0,185150.97072159813
2.0,40000.0,71589.17135630421
4.0,70000.0,85784.39627696596
3.0,50000.0,78686.78381663508
3.0,120000.0,78686.78381663508
3.0,130000.0,78686.78381663508
13.0,185000.0,149662.90841994376
8.0,190000.0,114174.84611828942
4.0,65000.0,85784.39627696596
3.0,50000.0,78686.78381663508
11.0,198000.0,135467.68349928205
1.0,55000.0,64491.55889597334
22.0,182237.0,213541.42056292162
16.0,160000.0,170955.7458009364
6.0,105000.0,99979.62119762768
3.0,80000.0,78686.78381663508
15.0,190000.0,163858.13334060553
18.0,210000.0,185150.97072159813
6.0,77000.0,99979.62119762768
11.0,151078.0,135467.68349928205
12.0,170000.0,142565.2959596129
12.0,160000.0,142565.2959596129
13.0,170000.0,149662.90841994376
11.0,135000.0,135467.68349928205
26.0,185982.0,241931.8704042451
16.0,185000.0,170955.7458009364
19.0,190000.0,192248.58318192902
2.0,42000.0,71589.17135630421
5.0,90000.0,92882.00873729683
4.0,90000.0,85784.39627696596
11.0,198000.0,135467.68349928205
9.0,125000.0,121272.45857862031
16.0,160000.0,170955.7458009364
17.0,168000.0,178053.35826126725
11.0,160000.0,135467.68349928205
16.0,185000.0,170955.7458009364
1.0,25000.0,64491.55889597334
3.0,70000.0,78686.78381663508
1.0,90000.0,64491.55889597334
6.0,155000.0,99979.62119762768
13.0,125000.0,149662.90841994376
13.0,185000.0,149662.90841994376
4.0,80000.0,85784.39627696596
7.0,120000.0,107077.23365795857
7.0,140000.0,107077.23365795857
6.0,75000.0,99979.62119762768
8.0,95000.0,114174.84611828942
5.0,70000.0,92882.00873729683
8.0,95000.0,114174.84611828942
9.0,185000.0,121272.45857862031
5.0,105000.0,92882.00873729683
0.0,25000.0,57393.94643564247
1.0,25000.0,64491.55889597334
16.0,200000.0,170955.7458009364
15.0,180000.0,163858.13334060553
8.0,105000.0,114174.84611828942
2.0,37000.0,71589.17135630421
16.0,162000.0,170955.7458009364
7.0,95000.0,107077.23365795857
5.0,70000.0,92882.00873729683
9.0,185000.0,121272.45857862031
11.0,120000.0,135467.68349928205
23.0,188288.0,220639.0330232525
8.0,101000.0,114174.84611828942
21.0,180000.0,206443.80810259073
11.0,103947.0,135467.68349928205
11.0,170000.0,135467.68349928205
6.0,65000.0,99979.62119762768
27.0,190004.0,249029.48286457598
11.0,115000.0,135467.68349928205
2.0,55000.0,71589.17135630421
6.0,180000.0,99979.62119762768
27.0,186794.0,249029.48286457598
15.0,185000.0,163858.13334060553
6.0,90000.0,99979.62119762768
10.0,120000.0,128370.07103895117
18.0,105000.0,185150.97072159813
8.0,95000.0,114174.84611828942
15.0,148437.0,163858.13334060553
12.0,130000.0,142565.2959596129
2.0,45000.0,71589.17135630421
4.0,65000.0,85784.39627696596
3.0,70216.0,78686.78381663508
19.0,185000.0,192248.58318192902
3.0,120000.0,78686.78381663508
12.0,120000.0,142565.2959596129
2.0,40000.0,71589.17135630421
6.0,95000.0,99979.62119762768
2.0,48000.0,71589.17135630421
9.0,120000.0,121272.45857862031
1.0,55000.0,64491.55889597334
1.0,25000.0,64491.55889597334
5.0,145000.0,92882.00873729683
4.0,82683.0,85784.39627696596
4.0,55000.0,85784.39627696596
7.0,110000.0,107077.23365795857
9.0,146075.0,121272.45857862031
2.0,50000.0,71589.17135630421
4.0,75000.0,85784.39627696596
3.0,65000.0,78686.78381663508
4.0,89843.0,85784.39627696596
11.0,198000.0,135467.68349928205
6.0,155000.0,99979.62119762768
11.0,160000.0,135467.68349928205
8.0,190000.0,114174.84611828942
1.0,35000.0,64491.55889597334
5.0,160000.0,92882.00873729683
2.0,55000.0,71589.17135630421
1.0,35000.0,64491.55889597334
3.0,50000.0,78686.78381663508
10.0,110000.0,128370.07103895117
30.0,184660.0,270322.3202455686
8.0,190000.0,114174.84611828942
3.0,60000.0,78686.78381663508
7.0,170000.0,107077.23365795857
3.0,80000.0,78686.78381663508
7.0,120000.0,107077.23365795857
13.0,185000.0,149662.90841994376
14.0,180000.0,156760.52088027465
0.0,25000.0,57393.94643564247
3.0,65000.0,78686.78381663508
2.0,45000.0,71589.17135630421
8.0,80000.0,114174.84611828942
9.0,130000.0,121272.45857862031
9.0,190000.0,121272.45857862031
1.0,60000.0,64491.55889597334
10.0,110000.0,128370.07103895117
