Age,Gender,Education Level,Job Title,Years of Experience,Salary
39.0,Female,PhD,Senior Research Scientist,13.0,145000.0
26.0,Male,High School,Junior Sales Associate,1.0,26000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Male,High School,Digital Marketing Manager,2.0,40000.0
31.0,Male,Bachelor's,Software Engineer,9.0,180000.0
40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0
42.0,Male,Master's Degree,Product Manager,14.0,180000.0
26.0,Male,Master's Degree,Full Stack Engineer,3.0,70216.0
27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
32.0,Male,PhD,Data Scientist,9.0,140000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,150000.0
27.0,Male,Bachelor's Degree,Back end Developer,4.0,68732.0
37.0,Male,PhD,Product Manager,14.0,195000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
28.0,Male,Bachelor's Degree,Software Engineer,3.0,60000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
33.0,Female,Master's Degree,Full Stack Engineer,8.0,122970.0
41.0,Male,PhD,Data Scientist,15.0,157000.0
36.0,Female,Master's Degree,Data Scientist,8.0,130000.0
31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0
47.0,Male,Bachelor's,Senior Sales Manager,20.0,135000.0
33.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,90000.0
25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
46.0,Female,PhD,Software Engineer Manager,21.0,174821.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
29.0,Female,Master's Degree,Full Stack Engineer,4.0,104702.0
26.0,Male,High School,Junior Sales Associate,1.0,26000.0
40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0
27.0,Male,Bachelor's,Data Analyst,2.0,110000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
36.0,Male,Bachelor's Degree,Sales Representative,6.0,75000.0
35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0
28.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0
24.0,Female,High School,Receptionist,0.0,25000.0
28.0,Female,Master's,Data Scientist,6.0,175000.0
31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
49.0,Male,Master's Degree,Software Engineer Manager,23.0,182392.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
28.0,Female,Master's Degree,Software Developer,5.0,70000.0
37.0,Male,PhD,Director of HR,12.0,120000.0
39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
49.0,Female,PhD,Senior Project Engineer,19.0,210000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0
31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0
40.0,Male,PhD,Data Scientist,15.0,150000.0
28.0,Female,Master's,Data Scientist,6.0,150000.0
35.0,Male,Master's Degree,Full Stack Engineer,9.0,131547.0
46.0,Female,Bachelor's Degree,Back end Developer,18.0,155795.0
40.0,Female,Master's Degree,Senior Software Engineer,16.0,138032.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,80000.0
27.0,Female,Master's,Data Scientist,4.0,150000.0
46.0,Female,Bachelor's Degree,Back end Developer,19.0,150729.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
28.0,Male,Bachelor's,Software Engineer,3.0,125000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
38.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
28.0,Male,Bachelor's,Software Engineer,5.0,165000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
47.0,Male,PhD,Data Scientist,19.0,190000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
23.0,Female,Bachelor's,Junior Marketing Analyst,0.5,35000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
38.0,Male,Bachelor's Degree,Back end Developer,12.0,132442.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
24.0,Male,Bachelor's Degree,Sales Executive,1.0,35000.0
30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,103579.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
43.0,Female,PhD,Software Engineer Manager,19.0,155944.0
42.0,Male,PhD,Data Scientist,14.0,140000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
37.0,Male,Master's Degree,Marketing Director,14.0,190000.0
32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0
39.0,Female,Master's Degree,Senior Software Engineer,15.0,134641.0
44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
39.0,Female,Master's Degree,Marketing Manager,14.0,170000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
24.0,Female,Bachelor's Degree,Web Developer,1.0,40000.0
42.0,Male,Master's Degree,Product Manager,14.0,180000.0
27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0
27.0,Female,Master's Degree,Back end Developer,2.0,70000.0
49.0,Female,High School,Senior Project Engineer,25.0,154207.0
36.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,145000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
32.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
42.0,Female,Master's Degree,Senior HR Generalist,12.0,110000.0
30.0,Male,PhD,Data Scientist,6.0,100000.0
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0
30.0,Female,Master's Degree,Senior Project Engineer,5.0,100867.0
43.0,Male,Bachelor's Degree,Full Stack Engineer,19.0,152726.0
34.0,Male,PhD,Director of HR,9.0,95000.0
56.0,Male,PhD,Software Engineer Manager,18.0,195000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
46.0,Male,Bachelor's Degree,Senior Project Engineer,25.0,166958.0
31.0,Male,Master's Degree,Senior Project Engineer,7.0,135000.0
